538	103013978	0.002152752
128	103047853	0.015260599
274	103047952	0.0897503
86	103042293	0.0006801456
964	103066343	0.00067073293
917	103065911	0.04055994
681	103063538	0.00068477704
615	103008904	0.0024477935
591	103014174	0.050083075
73	103026539	0.28892937
830	103015417	0.21205816
966	103006557	0.86138916
418	103002698	0.0007063325
734	103048562	0.08525938
797	103014726	0.011286341
909	103023059	0.021105643
414	103043887	0.010417232
699	103045922	0.76343584
639	103031924	0.13645153
974	103049984	0.0014503032
843	103001591	0.019760592
374	103051285	0.00075148785
659	103040379	0.041358035
502	103040021	0.00068731507
252	103037360	0.020917168
231	103048161	0.000662679
212	103010189	0.003204562
865	103048028	0.004752008
250	103043052	0.8447819
917	103032586	0.114829294
626	103016900	0.56879175
300	103049360	0.0006802265
673	103012786	0.00068510766
477	103004575	0.5948434
657	103012703	0.0006724351
837	103042783	0.24879478
697	103026330	0.00094002177
207	103019132	0.7412689
835	103034278	0.9617095
853	103040255	0.00068834104
727	103028092	0.0006880947
644	103023722	0.9315209
951	103040182	0.08655082
129	103006804	0.0007062524
762	103028828	0.0049991836
329	103017895	0.0006918694
589	103066559	0.0008653697
180	103010249	0.18575914
74	103019328	0.5297909
667	100195864	0.00067511445
529	103032642	0.014368553
433	103030019	0.7661325
695	103046071	0.00067175424
718	103013406	0.00069966685
272	103038391	0.0008582264
958	103001943	0.0006664253
462	103033290	0.012513345
427	103046822	0.00210427
63	103021259	0.0006714896
636	103049247	0.31665325
173	103019620	0.96976435
523	103005175	0.36112517
153	103040930	0.8466162
653	103065443	0.004150893
178	103060318	0.3383698
213	103024720	0.012058812
428	103061668	0.97334146
847	103064896	0.00071120047
497	103047858	0.37351763
622	103001059	0.028864557
380	103019972	0.044070415
135	103002698	0.00067660323
791	103027176	0.00685737
232	103047587	0.0006967324
889	103008171	0.9000386
962	103058384	0.00069430214
369	103045540	0.0006680007
877	103009820	0.01777219
906	103053134	0.0024935876
920	103035377	0.0019124044
682	103049843	0.010455677
772	103041050	0.073987104
634	103043034	0.00071529986
926	103056419	0.0047540017
562	103008314	0.0006926034
268	103061638	0.006454787
213	103048354	0.9641325
736	103006137	0.0012887439
81	103050962	0.0007144204
493	103006382	0.0006692321
881	103035945	0.00075659784
369	103044148	0.0017797939
756	103033724	0.122706786
8	103044612	0.6925714
268	103053706	0.00298713
961	103052352	0.00069828494
370	103045240	0.00067493005
652	103035027	0.024759859
854	103024856	0.9620361
606	103022721	0.0058227745
793	103012458	0.000805467
191	103023948	0.024258876
2	103055828	0.9132661
302	103026330	0.015475603
19	103001793	0.94501287
328	103055903	0.00067664584
438	103025157	0.016329424
815	103028538	0.36459503
4	103044650	0.002934794
129	103053162	0.00069486676
995	103004804	0.0006834124
239	103021031	0.85125506
12	103044121	0.014142085
934	103000212	0.35082537
968	103005163	0.0020327575
444	103044155	0.95301753
555	103052390	0.5180907
446	103030878	0.36438802
522	103044622	0.003422525
173	103048064	0.001123922
299	103026623	0.00067842053
277	103054922	0.03782394
753	103031954	0.0036439693
773	103003922	0.37885886
518	103032313	0.00814268
315	103054870	0.0018643847
11	103026722	0.0007307758
427	103013489	0.00079513487
836	103029451	0.25961852
207	103046286	0.93889666
532	103000000	0.0008764905
454	103006234	0.002008181
949	103000509	0.98341113
857	103031134	0.0056090895
99	103013991	0.021928355
690	103045183	0.06553423
616	103043886	0.83535147
769	103041029	0.048966702
812	103000202	0.5833745
63	103017035	0.00067083846
776	103051576	0.00069831684
511	103008613	0.0049634557
182	103013489	0.00068309467
8	103013743	0.00067641755
491	103037358	0.67239535
670	103047492	0.07063919
532	103041565	0.93798214
645	103038050	0.0008368586
531	103024830	0.00069215504
292	103054519	0.91422176
544	103061335	0.23913036
670	103008181	0.11485693
459	103062804	0.7347467
952	103065736	0.00068362674
462	103065504	0.016560072
615	103043453	0.006398044
848	103027615	0.0934215
690	103013823	0.0009555634
400	103030941	0.08837498
865	103049195	0.00076368806
228	103042009	0.00066467916
46	103019080	0.02662888
793	103047854	0.00073539786
166	103011124	0.86120456
934	103017036	0.003943887
232	103007294	0.048985016
786	103045129	0.0012298352
5	103056927	0.0015104442
818	103007385	0.10956208
115	103019419	0.04567618
387	103019036	0.02058596
272	103039864	0.025024613
758	103025448	0.95919144
540	103057187	0.19665954
413	103066227	0.0052998737
727	103045774	0.0058937306
106	103066620	0.000676758
91	103049700	0.00076819083
69	103013747	0.8273856
621	103060156	0.11596702
555	103004240	0.46181402
809	103016777	0.014559401
544	103038971	0.007487364
689	103018145	0.0006845213
160	103015833	0.0028341408
407	103020960	0.000670633
970	103057209	0.00066830096
724	103064429	0.21608618
360	103044642	0.002376268
954	103046309	0.013578028
889	103059572	0.25191635
788	103017792	0.72651124
719	103013133	0.021855228
894	103008677	0.06233565
500	103028241	0.0023823006
286	103029694	0.19266479
61	103001114	0.015168115
427	103023566	0.2998397
982	103044745	0.0020215637
446	103025193	0.5016003
669	103065339	0.3354851
14	103007198	0.45114437
197	103025778	0.08543473
374	103041926	0.17153156
858	103045754	0.027507115
115	103035931	0.000860302
643	103009860	0.0047988477
309	103040817	0.0006941867
945	103066137	0.00069411495
213	103022904	0.0077394
349	103037359	0.012589512
525	100243730	0.87864894
493	103062952	0.0006578828
53	103007020	0.03973003
519	103033415	0.02223409
435	103027352	0.0006717571
556	103066820	0.00069671514
306	103000132	0.038934592
497	103036951	0.08585018
581	103028431	0.27262393
489	103039585	0.017946424
108	103031068	0.057392128
993	103038392	0.00187418
953	103018440	0.8087317
553	103045682	0.0012964013
875	103030171	0.00067640597
517	103035615	0.7017985
445	103029032	0.00069514965
423	103037884	0.18339308
120	103065504	0.00070705183
22	103048356	0.019331044
452	103016136	0.000671441
178	103054124	0.010745093
213	103061086	0.0006703121
821	103012801	0.14824328
538	103008804	0.9696792
190	103011048	0.9243685
674	103022029	0.00066069706
176	103009350	0.55105627
188	103025926	0.018118799
340	103043497	0.0006794626
269	103059227	0.0051890137
364	103015829	0.9595718
851	103006645	0.0047329157
733	103011890	0.0031488321
734	103060390	0.00069206604
856	103011726	0.0006746034
612	103046132	0.00066735456
383	103062887	0.0014225892
277	103063154	0.0044745533
28	103047726	0.0007022196
820	103008842	0.0066550435
24	103003594	0.59537226
639	103048429	0.07903493
588	103016765	0.06367521
35	103012469	0.031281814
891	103063725	0.008547498
248	103050486	0.00067061436
758	103033058	0.68229145
950	103062169	0.85770404
818	103034506	0.95424855
736	103016652	0.0040275897
440	103017517	0.014086377
891	103001382	0.76480013
811	103011392	0.040707234
800	103019535	0.032466512
383	103030757	0.002876278
59	103010893	0.871536
545	103016985	0.93182105
90	103005304	0.0019816894
952	103059511	0.0006726896
544	103055813	0.0006944689
481	103007485	0.12638433
271	103010349	0.002627412
477	103031227	0.20844334
441	103019228	0.038232263
916	103037417	0.4257361
970	103061595	0.0023711084
582	103060263	0.0006698677
698	103005927	0.8183162
767	103035697	0.0006620794
15	103005678	0.00068227295
532	103023341	0.00096146297
918	103006240	0.0007209156
733	103058638	0.7803397
554	103008227	0.6156838
562	103005163	0.00067446777
928	103057456	0.00070804777
168	103012153	0.0038167082
25	103039139	0.6550383
35	103062504	0.011023848
370	103022895	0.0008509565
409	103027629	0.3409648
137	103048970	0.09318311
937	103064880	0.09357683
569	103029753	0.61226994
866	103066789	0.9619595
916	103028653	0.12895459
941	103013608	0.0006769754
42	103056851	0.000663297
530	103020731	0.015235332
347	103005852	0.0006631763
214	103013945	0.9722124
46	103039482	0.0006711297
348	103020527	0.00069692935
486	103041472	0.2477294
0	101177314	0.7383673
538	103015040	0.0006910925
480	103015969	0.6766592
886	103002717	0.6505478
295	103062558	0.014272646
688	103054369	0.0006705402
878	103053207	0.00066378206
34	103005163	0.0006678938
516	103019185	0.00067759835
772	103043476	0.40151542
955	103004865	0.6599883
160	103032699	0.00068777904
909	103060702	0.49844196
806	103049180	0.00068619294
843	103045149	0.06356102
149	103028265	0.10898727
167	103059084	0.013138497
526	103040042	0.7022845
966	103031772	0.010713808
227	103028460	0.80980873
727	103049223	0.0010297303
295	103041939	0.002270229
833	103035186	0.36697742
335	103051156	0.019073118
199	103065339	0.013031653
473	103007942	0.0006584034
418	103011365	0.0006958959
593	103006639	0.9012317
403	103021311	0.00068768003
291	103060709	0.1534998
940	103032090	0.94680756
848	103006154	0.0047156806
398	103064588	0.30496734
957	103005707	0.0096792625
358	103001225	0.00066013064
73	103048629	0.008338633
950	103052843	0.8332791
458	103003959	0.00069743424
737	103047590	0.66642606
330	103043386	0.002719818
568	103029360	0.0006763264
400	103008500	0.019042788
900	103037913	0.000679407
264	103007872	0.0006871009
590	103034150	0.89924157
506	103014001	0.017014043
681	103058633	0.0020259724
286	103031239	0.00071331556
157	103024325	0.019615717
248	103024900	0.0006606153
936	103004263	0.19984174
988	103046942	0.01991526
840	103023010	0.0007402305
915	103052128	0.000675602
1	103010740	0.00070992945
979	103001368	0.95834076
74	103027108	0.4279607
270	103050245	0.0007468516
474	103019203	0.042034462
442	103039613	0.005475848
994	103029646	0.000694372
581	103036401	0.0006694197
176	103003833	0.601254
115	103012576	0.36037287
471	103045884	0.0007005531
226	103041495	0.87632036
402	103010481	0.00071848126
211	103036600	0.0006847914
969	103032371	0.9698261
458	103000622	0.6617535
746	103005177	0.242487
683	103012153	0.0065512145
254	103042196	0.0006949198
322	103049907	0.15354972
347	103055361	0.9618717
447	103057101	0.96092457
736	103021452	0.0048982324
310	103048438	0.494562
955	103038324	0.82837635
308	103036591	0.06784585
350	103058532	0.0006970047
562	103050962	0.00068967923
475	103059593	0.7714971
295	103005997	0.19716933
548	103012177	0.4843506
152	103005329	0.11791524
692	103041742	0.0006848312
768	103025231	0.02964629
369	103052769	0.0016733849
361	103053796	0.7719002
148	103018146	0.43081933
226	103047420	0.0007969012
321	103057806	0.00072537165
197	103003450	0.005566384
548	103012303	0.19039984
642	103016017	0.00081800413
146	103024021	0.8943399
45	103028738	0.12636276
460	103025110	0.9811297
982	103031224	0.0057128095
957	103018900	0.0020550333
252	103016410	0.7147205
244	103020024	0.8038491
602	103000960	0.009857779
235	103035733	0.8415557
240	103046228	0.5061155
389	103040128	0.29996634
307	103011151	0.00067305384
743	103033324	0.00067457574
281	103040021	0.08402015
302	103012947	0.008381207
472	103043911	0.00067776436
742	103006897	0.0006694101
809	103037958	0.027368363
921	103049523	0.0006757124
876	103053182	0.06727795
648	103059593	0.14392024
244	103057348	0.0006821634
93	103031438	0.00069817476
983	103001009	0.91419303
317	103052350	0.00079428597
127	103061793	0.86856854
317	103065973	0.00071337476
472	103058368	0.00067243224
525	103010998	0.0006976524
372	103004702	0.0006652558
765	103053763	0.00069450267
692	103029553	0.0006869007
651	103051576	0.0006702678
39	103048894	0.0006880164
748	103010478	0.041759662
776	103023733	0.041582488
260	103043539	0.9472213
564	103005282	0.00069913996
422	103015497	0.5753804
999	102978797	0.48766044
55	103037228	0.0006573814
653	103031202	0.014974069
207	103032153	0.0020496782
688	103029636	0.00067021506
795	103039168	0.82184356
616	103025079	0.07235704
82	103033326	0.016934399
34	103058220	0.0006647862
658	103003684	0.008862451
892	103052394	0.012297786
254	103063987	0.0029947415
482	103064520	0.0008856005
16	103009467	0.69998676
558	103005414	0.0006953511
109	103010738	0.22244258
116	103058691	0.018507464
545	103006984	0.00068180304
426	103054367	0.0007550961
310	103014525	0.1565345
195	103059268	0.00068183546
150	103026254	0.3324176
981	103031031	0.8995944
317	103029179	0.0006674257
847	103041127	0.0017195032
856	103051404	0.0019725778
656	103015213	0.081725284
228	103022619	0.0006730468
180	103040089	0.96742564
791	103036597	0.0023801606
428	103009394	0.0021919466
588	103055842	0.97370726
641	103019262	0.017182853
90	103011042	0.014018738
784	103000205	0.00066251366
900	103051786	0.0016570621
572	103024475	0.67568964
768	103066474	0.33630434
339	103019771	0.01028682
205	103019641	0.8937764
685	103007544	0.9290861
347	103006856	0.95945245
964	103024593	0.00066043605
53	103045556	0.45747757
316	103000150	0.65040785
468	103015215	0.90344036
244	103004573	0.0006589707
39	103009820	0.0006819001
245	103052074	0.0006551304
642	103003319	0.030162325
261	103014677	0.00078038505
48	103011068	0.022135077
78	103051250	0.00066045497
875	103055677	0.30716586
968	103053246	0.868512
923	103001250	0.94939077
610	103054001	0.972749
812	103011057	0.22672693
116	103038235	0.016228242
195	103053162	0.0006911689
345	102233495	0.2659841
696	103047268	0.0006894249
61	103008814	0.31867546
310	103012345	0.9534524
739	103059697	0.96293783
978	103023189	0.62477744
499	103062633	0.0006615685
733	103045828	0.04635996
370	103053917	0.0049834633
970	103036736	0.0006743784
303	103045287	0.02745626
185	103009266	0.0013104097
910	103018379	0.0006769155
477	103039736	0.7386117
977	103005865	0.12392235
719	103034151	0.0006678292
107	103058803	0.36869487
597	103003108	0.2455925
712	103055507	0.033829145
509	103051023	0.8749243
60	103033407	0.73262733
96	103045256	0.5366001
386	103046822	0.3059283
914	103066400	0.73375994
774	103029427	0.0032304402
481	103043497	0.00067160313
23	103050502	0.0026703125
548	103061280	0.0006734234
918	103004257	0.72014946
442	103025810	0.010851533
193	103041072	0.00072592206
658	103022416	0.84535253
883	103052574	0.3731462
325	103060847	0.00066149276
370	103041903	0.021036973
920	103046664	0.0006971539
548	103047484	0.0006726659
591	103051148	0.0009109543
230	103018483	0.029123086
910	103029211	0.00066285185
924	103011765	0.8483304
450	103014437	0.016270507
329	103010175	0.00067283964
619	103055239	0.58564925
353	103050201	0.006398993
167	103066213	0.23737404
61	103052577	0.002385116
889	103061313	0.3467359
443	103011582	0.5774289
148	103050530	0.34070298
836	103045115	0.120518886
444	103028775	0.9269962
334	103013369	0.003012203
581	103036640	0.0006742454
900	103042118	0.95856947
978	103022103	0.011926401
654	103049571	0.0006967234
508	103057959	0.013547849
582	103005337	0.0007589159
620	103065572	0.045048334
984	103045217	0.0021191533
152	103003952	0.00068802945
583	103024295	0.5093939
400	103030378	0.007856997
444	103013783	0.031069523
592	103030170	0.33695608
206	103046417	0.020672936
75	103033829	0.0015410454
471	103036385	0.000695186
108	103017353	0.0018527772
52	103012920	0.0006797875
18	103028853	0.0006939714
363	103049766	0.00068095553
925	103019792	0.73900574
992	103029536	0.20555228
358	103034779	0.0006993965
307	103063126	0.72766364
13	103017045	0.591683
432	103051843	0.0022150374
955	103052048	0.0006834359
737	103064094	0.019654304
933	103053802	0.0146004995
178	103049268	0.0016566545
879	103006984	0.0007980395
89	103054310	0.92491895
171	103064239	0.75938565
140	103038850	0.00072627567
327	103020220	0.9587773
174	103038527	0.006688886
608	103006890	0.00066823565
240	103047900	0.010834247
347	103015285	0.9112465
247	102230860	0.04437411
496	103054577	0.023410223
961	103014724	0.02267483
0	103022608	0.0017876301
786	103032416	0.02344272
759	103042804	0.00066473323
108	103017172	0.0043584714
530	103021227	0.0006938887
690	103035232	0.041499723
782	103064919	0.00067104277
269	103031281	0.9691817
228	103034087	0.005201262
655	103053623	0.0006731235
563	103042629	0.00068465306
107	103064394	0.17868042
400	103016531	0.5822556
30	103064509	0.00075367274
216	103000768	0.9415611
560	103066505	0.0061903875
641	103026138	0.89862096
538	103045794	0.00068153796
14	102349644	0.48298398
179	103036786	0.00068963715
152	103060857	0.0025146848
441	103012733	0.00074422604
277	103048708	0.010766665
312	103056779	0.008245685
934	103008716	0.04304195
776	103023381	0.0012883143
326	103011365	0.00066316774
310	103031195	0.22628076
35	103003335	0.031282302
967	103047996	0.0006721558
670	103020779	0.004299225
171	103003910	0.025519604
545	103013346	0.0008492456
986	103022790	0.0085135
935	103043575	0.0006673052
740	103043581	0.9275679
447	103035498	0.049228765
848	103046470	0.05444816
826	103024090	0.11789648
871	103001114	0.24668965
245	103040873	0.0006540255
635	103000422	0.88553375
362	103022236	0.37225664
835	103059970	0.01574389
786	103052979	0.016651792
167	103007853	0.00069757586
408	103060075	0.0010959838
942	103026302	0.0006591819
970	101520853	0.022304818
855	103029204	0.0024094952
36	103051290	0.0007134542
499	103057227	0.00071025325
547	103064832	0.19967699
111	100400951	0.00068665546
233	103029068	0.0007053309
954	103040415	0.028553003
566	103014174	0.012882138
519	103004854	0.060389683
113	103007917	0.03804789
863	103036156	0.11968437
660	103021029	0.07768316
534	103018222	0.0007899086
563	103055903	0.000695949
912	103058118	0.010516633
366	103066559	0.00078905735
366	103041227	0.00067821145
326	103030380	0.0034626992
961	103016149	0.9148555
25	103017265	0.03388448
581	103037617	0.021445261
674	103035013	0.0007041264
139	103059573	0.0007315877
83	103032994	0.82642764
876	103052693	0.00066874846
109	103061873	0.0034470307
316	103016678	0.37348968
122	103064900	0.017126163
326	103041870	0.8265816
679	101902314	0.066042714
607	103019455	0.00069359783
642	103015779	0.12810422
974	103059089	0.9732683
800	103026918	0.0008679405
813	103052555	0.47086877
711	103027635	0.3045087
797	103063666	0.12325324
991	103031224	0.0006756831
806	103015105	0.0020328292
174	103056018	0.022226427
663	103063812	0.2444629
165	103035904	0.0006788542
194	103002086	0.000695883
445	103066559	0.000688824
374	103065833	0.8767193
506	103062796	0.30334064
232	103061967	0.0006743608
785	103060702	0.048077926
493	103065088	0.0006526678
536	103039122	0.00071796577
13	103053874	0.577807
736	103023597	0.27202666
874	103058031	0.12217539
872	100469470	0.0054628463
27	103062433	0.0006561423
172	103046570	0.000692648
83	103000960	0.0067498856
208	103025866	0.00067857804
860	103033915	0.0006884184
166	103019185	0.00067252363
764	103019380	0.00069582765
470	103042012	0.00067345105
96	103019606	0.38366595
277	103066404	0.22409724
893	103041650	0.00067326234
978	103023280	0.16630131
147	103021754	0.96129364
357	103017655	0.96241784
955	103020829	0.0009771903
68	103065808	0.000739925
463	103019876	0.8494799
497	103036453	0.9230145
198	103015982	0.91844165
502	103026525	0.0006666756
974	103045976	0.0006781979
253	103012153	0.018624302
104	103026694	0.026272347
506	103024376	0.0017233292
938	103039429	0.017164469
543	103064782	0.0006622905
983	103066216	0.9584711
851	103053160	0.0036544618
277	103035204	0.3179211
807	103063753	0.9682691
684	103044312	0.00086873973
367	103015102	0.008534864
934	103028442	0.020010075
307	103043575	0.0007749051
103	103004163	0.09654646
430	103054835	0.0013483096
19	103061855	0.5019232
520	103001929	0.0122355735
877	103023677	0.0016495468
450	103052141	0.96674234
865	103030707	0.9724912
465	103011725	0.0010517597
244	103045793	0.24472915
703	103037529	0.2701755
981	103025224	0.059934072
472	103008486	0.00068737735
988	103052036	0.0134489145
916	103001298	0.035668522
719	103007891	0.91646713
617	103006194	0.00083479023
630	103038033	0.4392286
257	103043249	0.018543014
374	103045434	0.8164
753	103066404	0.026320625
351	103027853	0.015972208
211	103015425	0.006438096
95	103062742	0.85542953
768	103060531	0.015601425
290	103057344	0.06386902
759	103030069	0.0006711074
380	103038755	0.018611392
229	103018999	0.0006724297
564	103030171	0.0006913836
286	103065219	0.00068618415
614	103010280	0.017441463
85	103057244	0.002120414
879	103043601	0.023046978
240	103016595	0.9706585
108	103016228	0.13986184
61	103036183	0.00068493816
583	103030239	0.7846027
19	103023465	0.067092806
874	103066596	0.0006845682
409	103012218	0.4028293
177	103026286	0.024767794
828	103016423	0.96382916
155	103054142	0.7448073
906	103037311	0.18010682
252	103015605	0.0010092497
621	103066767	0.19407102
887	103027467	0.003516011
190	103059511	0.0007126774
783	103001534	0.027677799
288	103023995	0.07822876
923	103016792	0.0006995385
888	103053743	0.5010311
857	103020259	0.0018899794
674	103035487	0.92952704
179	103054546	0.95007616
551	103046548	0.16779819
540	103024682	0.97167474
159	103044757	0.073402315
513	103018929	0.19163722
90	103023504	0.4606263
91	103057348	0.0006707499
816	103063660	0.97991437
198	103052720	0.97996294
129	103003347	0.0023431848
327	103025381	0.00067407585
875	103019720	0.00068893953
832	103036433	0.009396108
203	103011346	0.000698062
963	103033942	0.00067487353
388	103034895	0.029537855
20	103030071	0.0014459173
253	103055153	0.00068310444
141	103006139	0.61091465
350	103025156	0.00069307385
377	103012458	0.0007041583
463	103060463	0.90810704
266	103016792	0.002973214
197	103038235	0.0022375751
258	103028002	0.016724296
339	103059536	0.0006734832
685	103025118	0.10642293
27	103065939	0.0006888128
504	103065440	0.0006788161
58	103064782	0.0006602237
755	103063405	0.034760416
238	103050019	0.00069725816
330	103021943	0.062329557
905	103048228	0.0022224109
178	103017332	0.0014771774
328	103045647	0.0018771262
372	103044745	0.0006793176
474	103047693	0.00069805037
742	103044023	0.0006809017
21	103052493	0.13043769
420	103052255	0.6346007
500	101905883	0.042532135
397	103036330	0.00069600606
220	103010578	0.74877334
591	103003215	0.0007488928
566	103033407	0.7671935
456	103022720	0.79350775
362	103025469	0.0006783814
451	103015136	0.0022559008
970	103049360	0.0059658317
644	103034118	0.017099073
107	103045480	0.00083288533
212	103015843	0.9409821
399	103051608	0.018683432
325	103052074	0.0006637217
351	100993171	0.013434131
335	103010188	0.76585233
368	103019441	0.25856572
591	103024090	0.19369389
909	103039723	0.13448958
696	103066514	0.95979846
376	103046822	0.001958681
387	103024519	0.00070006866
935	103001225	0.0006671072
653	103059867	0.68812966
965	103000708	0.0006743014
709	103021966	0.031552833
414	103002563	0.00068107503
574	103029633	0.0007173475
691	103066444	0.0008922537
258	103043408	0.0041613765
156	103051168	0.00068403536
614	103048695	0.009407709
282	103037470	0.002765559
605	103017966	0.5927309
275	103044654	0.95440435
36	103034424	0.0006723775
338	103007812	0.00068959966
218	103000497	0.016592246
430	103044370	0.000674597
832	103060350	0.039052736
894	103049045	0.6279885
887	103013883	0.00076989835
417	103030822	0.00066150416
619	103009321	0.00069950713
297	103059421	0.010418624
457	103005546	0.01085692
859	103056411	0.92277724
163	103006062	0.055943646
162	103047839	0.020749634
955	103058835	0.03679467
965	103055903	0.0006686781
271	103050998	0.00069106615
804	103039147	0.008041168
186	103005120	0.09226281
926	103028025	0.35070795
735	103056474	0.00067339325
975	103034645	0.0044091195
391	103055903	0.0020355822
272	103010730	0.18494655
774	103058416	0.96969706
63	103015333	0.0006690899
552	103000350	0.0008248503
353	103002351	0.0006851416
44	103041449	0.58112913
509	103005230	0.048801724
636	103008984	0.014028014
709	103032405	0.9199671
840	103048913	0.003622074
431	103008715	0.9833571
986	103046333	0.0506803
972	103044641	0.93156433
952	103023374	0.00066614716
258	103062209	0.0006599696
580	103002221	0.00066130876
206	103011462	0.0006758802
900	103033985	0.96357286
361	103043234	0.2904384
358	103019185	0.0006877588
668	103019700	0.018165983
168	103027283	0.0006773065
547	103041940	0.7275595
412	103045464	0.3106021
284	103024442	0.01820381
849	103002729	0.19824207
109	103001220	0.017596312
246	103042629	0.0006980181
307	103054801	0.0053878604
270	103002219	0.16781841
748	103054274	0.00074513804
133	103004955	0.0006780233
712	103054816	0.3525232
336	103009857	0.00072310993
378	103014510	0.18499382
508	103029268	0.8450194
833	103050484	0.07678151
300	103011703	0.89637464
453	103050396	0.7017038
39	103028770	0.00068184454
104	103046572	0.013245893
228	103005897	0.96185714
368	103017090	0.0068746195
306	103014254	0.22153124
664	103000000	0.00067944
766	103037773	0.0006808693
167	103063235	0.0025175822
895	103003896	0.4235321
823	103054092	0.0013692589
804	103050244	0.13049728
166	103044642	0.00067246915
758	103011660	0.012386887
731	103046042	0.0067954776
229	103066872	0.00068039476
13	103040816	0.53523713
943	103019377	0.021995563
85	103052577	0.0031986753
338	103024012	0.90878755
494	103036892	0.8716325
392	103006152	0.075968295
858	101137490	0.8961541
481	103061695	0.86118937
912	103066634	0.006676576
854	103000427	0.0045922087
490	103027555	0.00068765914
224	103061815	0.86653394
279	103060949	0.0973979
152	103051928	0.004927037
91	103044642	0.000670436
71	103040379	0.0007202849
314	103043366	0.0043685352
173	103022346	0.00068613805
172	103058428	0.033620674
755	103019982	0.26118538
675	103040904	0.08273769
901	103061564	0.0008465636
955	103044838	0.3805442
735	103005389	0.0040624924
114	103001743	0.7674537
288	103041939	0.0152428085
368	103053512	0.015036124
760	103010696	0.0007322301
631	103018633	0.0007256928
379	103057517	0.8861219
715	103039206	0.4454243
31	103009256	0.0006843706
796	103048706	0.3450501
562	103004573	0.00066384126
556	103059718	0.00065927237
747	103009121	0.6414677
88	103016502	0.07005294
770	103023915	0.14003246
353	103021915	0.00073428795
581	103054527	0.26054624
509	103055250	0.09033127
274	103048408	0.37341583
246	103007975	0.8698331
717	103038067	0.00068401743
823	103011126	0.2611417
609	103043019	0.005935634
767	103000076	0.003884093
125	103015437	0.961786
16	103033036	0.080772094
132	103032753	0.09074979
188	103007452	0.010430095
430	103015856	0.0006991812
81	103050750	0.0006985579
564	100544434	0.0006973961
696	103063423	0.5678485
321	103019716	0.0010264881
249	103020659	0.6285722
617	103057411	0.90579623
353	103046184	0.035387687
574	103044348	0.00067815196
100	103004476	0.9665136
182	103030635	0.5544483
491	103039725	0.0033111884
305	103040695	0.0007098219
739	103035557	0.008581286
390	103002509	0.00067008956
985	103051600	0.5219141
45	103042553	0.0006809114
22	103057446	0.44654122
156	103039515	0.9167733
130	103064887	0.8858966
300	103034779	0.0006667461
50	103046248	0.001373327
194	103004352	0.948937
24	103008848	0.96555525
62	103009629	0.0020778645
976	103051150	0.0006631302
921	103006819	0.0037523396
995	103013746	0.0006539087
808	103012739	0.0033426872
904	103044960	0.00069670624
945	103037167	0.00066550943
87	103038337	0.0006841508
947	103027489	0.0007086701
136	103018780	0.5082983
8	103065930	0.00067641726
682	103001897	0.0040199
321	103052308	0.8923283
954	103064414	0.0006785078
304	103036446	0.0064658597
430	103062881	0.9227476
214	103039971	0.0076312525
693	103027792	0.0009040845
765	103022752	0.9663699
994	103047412	0.0006626737
652	103021014	0.22746757
69	103032359	0.00094255176
157	103005906	0.0042079967
406	103021041	0.95702255
996	103022308	0.23910943
611	103003832	0.08628971
723	103032553	0.079010755
396	103039173	0.3863503
71	103007934	0.0006716576
149	103052452	0.23751129
239	103062278	0.1528439
948	103014043	0.39892554
212	103022096	0.00068623445
253	103004955	0.00071161473
328	103019185	0.00068100425
675	103056978	0.0006968025
199	103000427	0.00067912793
499	103032000	0.74181074
520	103031806	0.9670656
695	103051778	0.0006683932
754	103029032	0.00072521094
128	103022298	0.14439209
88	103039762	0.15260743
894	103030806	0.04434261
821	103059517	0.33150765
968	103049360	0.0006950648
549	103032980	0.6196075
190	103035169	0.0006642491
868	103000322	0.07491944
863	103003936	0.0024659256
685	103023604	0.8369312
924	103037574	0.5415197
975	103048183	0.006331081
395	103040379	0.0011444445
563	103033942	0.0007060341
933	103033385	0.01168582
838	103065895	0.018462801
677	103044781	0.73257536
694	103050019	0.0020695077
705	103002095	0.23044734
583	103057017	0.9676243
273	103008837	0.007207607
433	103040379	0.04168773
15	103029931	0.0006557426
770	103043556	0.024916563
159	103015952	0.0019517876
972	103049880	0.00067290757
553	103041746	0.0017338621
276	103050694	0.9455492
244	103014355	0.0006616391
832	103010162	0.00096736645
866	103012099	0.003904885
785	103050437	0.00074499456
388	103048570	0.029521318
837	103059176	0.0019082625
726	103046705	0.00068440964
802	103063084	0.0006886927
728	103044713	0.0058331094
730	103020921	0.009741429
301	103062096	0.009631805
933	103016433	0.09702619
539	103020947	0.013884577
413	103036183	0.0019092888
69	103047023	0.4472054
829	103051263	0.60734105
978	103050775	0.5940672
883	103040759	0.73684376
793	103040379	0.00072797714
594	103017462	0.009244906
856	103020103	0.12183108
692	103060128	0.00073736033
128	103034142	0.20828693
127	103065339	0.05912857
127	103064650	0.11708389
933	103033991	0.0063501527
133	103008675	0.00066487934
94	103020783	0.7917091
258	103005176	0.41285238
786	103032688	0.963482
45	103001813	0.971491
374	103026358	0.0065255184
885	103003253	0.9304294
640	103000918	0.45885834
684	103059466	0.008044706
976	103012610	0.0006648787
48	103007341	0.54383725
983	103042051	0.00065934774
31	103017669	0.00069139816
958	103038850	0.015517445
305	103049454	0.000901786
230	103038423	0.004735841
895	103045841	0.0006816136
220	103014375	0.028948752
672	103012346	0.0025354656
