112	103017966	0.031944033
105	103012954	0.0063019427
270	103064438	0.0008130489
804	103007981	0.00077239104
142	103019373	0.0006871003
766	103045661	0.008110841
575	103017224	0.035190918
366	103040729	0.0070249485
990	103031224	0.0006783814
66	103013608	0.0006679485
703	103039144	0.2971858
847	103039563	0.4808808
736	103018822	0.012428285
506	103056411	0.9069549
206	103040697	0.003095141
528	103020746	0.0006731834
596	103021726	0.0006845578
238	103039151	0.33265093
348	103047984	0.0024354926
545	103005061	0.9446369
524	103046823	0.010951042
542	103049632	0.0006897792
314	103066266	0.00069885084
141	103005228	0.28019512
186	103035237	0.31417996
988	103054075	0.0022959865
544	103018560	0.0018102109
107	103009584	0.012830862
398	103032930	0.6196399
180	103045808	0.048653666
146	103057244	0.0058596414
729	103050428	0.37294376
233	103056260	0.00069040194
927	103061160	0.16799797
635	103007614	0.38789126
96	103022759	0.50474244
847	103042317	0.00066399464
58	103038850	0.0007144657
688	103020145	0.0006776325
551	103023567	0.5861767
836	103029698	0.0030270636
378	103063472	0.0014410279
577	103029147	0.96748906
631	103023675	0.0006718286
520	103007984	0.68545264
38	103001897	0.001408804
13	103055791	0.025272805
441	103012733	0.00074422604
150	103030084	0.25086793
239	103062278	0.1528439
186	103045694	0.43383756
637	103055302	0.0006765948
910	103033324	0.00069867104
92	103010786	0.40548387
549	103029093	0.56733656
410	103020638	0.95642656
107	103065051	0.0010504219
935	103029646	0.0006861097
4	103053750	0.0011768389
468	103051653	0.007793129
152	103004559	0.34379715
494	101083044	0.00068399427
233	103045682	0.0007084767
140	103049779	0.00070462446
177	103012742	0.19814889
758	103033010	0.005199192
626	103044957	0.56879175
841	103055107	0.91297233
291	103049962	0.031466667
196	103048788	0.30797204
414	103027522	0.0049252305
381	103025453	0.00067665527
69	103060709	0.021311814
461	103039854	0.6028664
869	103056023	0.0006828929
291	103054187	0.36656502
414	103030444	0.01275323
451	103022659	0.97026235
802	103016136	0.0047275363
447	103013369	0.08395437
92	102164144	0.2519551
540	103033271	0.6036646
787	103047984	0.013608911
811	103056926	0.4928407
674	103054907	0.9563495
945	103065101	0.302445
260	103011775	0.015907966
853	103012524	0.41885775
419	103062382	0.0006830944
888	103047423	0.05822147
539	103000960	0.20373444
437	103003564	0.016856305
641	103044938	0.7344577
351	103027853	0.015972208
571	103062396	0.0029774308
990	103049020	0.0013475713
737	103006405	0.005844677
984	103064659	0.46260348
949	103014419	0.98342496
595	103011600	0.100959025
553	103019720	0.0009303356
1	103033668	0.00068761327
343	103040379	0.021038486
651	103040148	0.84736514
50	103019185	0.0006778583
930	103008253	0.00331094
985	103050327	0.64262605
794	103020007	0.61081296
4	103061125	0.07178309
128	103038027	0.013328596
50	103044642	0.00067983184
32	103066227	0.0007222394
325	103046137	0.0006688161
490	103051168	0.0006907985
195	103051645	0.96915585
682	103022830	0.0034287043
848	103037176	0.004092586
436	103007812	0.00869754
154	103061873	0.0022257417
318	103050177	0.027606659
848	103046601	0.11132844
613	103023204	0.75072974
727	103042566	0.00068015984
615	103018373	0.112237014
403	103054509	0.016689517
322	103063386	0.03775154
81	103046606	0.0006759259
543	103005163	0.00066945923
327	103050637	0.00070111884
113	103034317	0.004881735
974	103010697	0.9449113
20	103052719	0.0006819252
973	103047268	0.96091276
5	103025635	0.33321604
275	103043754	0.0013665849
816	103048910	0.0006753619
68	103030917	0.9427095
297	103040130	0.019423595
309	103061443	0.012622827
313	103015541	0.031500235
493	103021515	0.93029934
845	103013481	0.41084814
979	103030699	0.083682105
665	103057074	0.010606802
152	103014809	0.0006658581
511	103025276	0.0006835864
146	103036183	0.0060417377
120	103060493	0.7258211
356	103052074	0.00066168833
584	103036723	0.003513725
603	102783243	0.005936363
179	103001067	0.0006809378
276	103012739	0.31283256
551	103065000	0.14246427
576	103026257	0.1503347
648	103035206	0.8798401
742	103036433	0.0011686538
358	103053685	0.0011435252
782	103061177	0.4201061
212	103005269	0.0313707
116	103016361	0.032090075
764	103031376	0.000737684
728	103053771	0.010954956
349	103003315	0.0007144762
838	103048463	0.96709746
36	103019455	0.0006815227
452	103013133	0.006057077
119	103047738	0.0051454464
954	103030674	0.0006874868
565	103018480	0.8683897
923	103058935	0.97059846
674	103009303	0.0006814794
11	103052074	0.007555964
11	103019237	0.39895663
885	103061274	0.04877243
163	103024722	0.85764843
814	103029760	0.61438304
298	103037930	0.013187044
558	103045960	0.97216934
694	103019356	0.027111229
988	103058288	0.0017912101
847	103041860	0.0022089805
227	103058554	0.0006840432
522	103018490	0.0013853565
576	103049087	0.13084838
213	103059982	0.018035948
816	103020731	0.052765347
939	103023805	0.6616332
131	103012954	0.04803501
323	103028445	0.016069245
678	103027311	0.6660104
393	103036941	0.0006858442
886	103002973	0.048469502
703	103024903	0.0018515764
832	103002300	0.17871048
347	103058052	0.9496716
325	103030380	0.00066327426
932	103003826	0.00068372197
497	103014177	0.28796002
456	103021341	0.9514804
571	103006897	0.8707057
467	103038273	0.00068862503
509	103058534	0.0050661215
63	103034779	0.00066431944
433	103006733	0.038649343
692	103041766	0.9831982
50	103031224	0.0019098632
498	103002305	0.61278045
192	103021966	0.00072381657
854	103033343	0.0108217355
469	103053435	0.0726315
615	103030921	0.8987051
35	103011128	0.0006661015
121	103000205	0.00066227943
721	103057525	0.013201219
466	103037843	0.0022496479
626	103017852	0.006495617
529	103041198	0.009654812
534	103030184	0.043545134
632	103046105	0.000703723
599	103041758	0.12813653
485	103005961	0.7958749
60	103034838	0.8086875
182	103022447	0.0008197957
646	103051696	0.00067431876
811	103027629	0.5480059
425	103045982	0.007472683
33	103043766	0.00066091184
541	103040884	0.000690679
82	103036330	0.0067844936
962	103057942	0.00067174336
416	103058758	0.8252474
688	103021317	0.00067082536
383	103039585	0.005310638
676	103052536	0.07232339
993	103037076	0.9494356
884	103032077	0.29290336
418	103034645	0.006778098
184	102633515	0.08698622
104	103037328	0.84835774
782	103045946	0.0012664299
376	103009629	0.0007496035
28	103060221	0.0046843654
557	103060709	0.0017821082
239	103060435	0.7536663
173	103064429	0.82621884
493	103049700	0.0006830234
848	103045038	0.13678385
829	103050786	0.047588024
961	103031980	0.0055217026
773	103003922	0.37885886
111	103038582	0.49579975
52	103050507	0.21081096
904	103006390	0.96085864
831	103019100	0.0021543219
451	103048688	0.0021765605
513	103000960	0.29537165
505	103025866	0.0026056364
449	103001220	0.0055720173
202	103055017	0.012476222
749	100769424	0.018807516
807	103066262	0.058975536
288	103017492	0.7728927
689	103019905	0.0420464
760	103060118	0.00071275095
539	103007934	0.018644795
805	103014613	0.7551362
805	103039212	0.7873457
352	103026564	0.805466
73	103045089	0.07903566
394	103060991	0.00068010075
204	103048717	0.017704884
20	103008473	0.980455
103	103037166	0.95284647
381	103044348	0.0011737344
742	103006897	0.0006694101
989	103049974	0.76274955
744	103020877	0.0083746305
548	103003057	0.8644354
903	103028208	0.07833214
624	103018583	0.1541695
732	103037489	0.9519261
474	103051883	0.0006788112
694	103003396	0.2266373
82	103040670	0.90569854
346	103035131	0.044977702
358	103027294	0.9143557
894	103021757	0.08224704
65	101520853	0.0006819291
720	103028353	0.91057557
564	103041604	0.00069899263
624	103005683	0.0006916529
816	103036469	0.013875705
670	103020779	0.004299225
356	103057845	0.8610679
705	103049402	0.09674324
572	102396350	0.0006817224
840	103003839	0.00069597625
935	103024830	0.0006833037
415	103023036	0.0007254905
586	103000697	0.953566
285	103005751	0.012441677
45	103047482	0.9632626
248	103041328	0.9734257
110	103029853	0.00067157694
863	103048567	0.893013
882	103065504	0.0006938054
275	103044654	0.9552439
313	103056896	0.00068585796
754	103020299	0.0016767003
225	103020779	0.00069446425
328	103063310	0.8895019
239	103064366	0.0051770797
434	103061967	0.0911837
147	103025800	0.08798439
408	103038722	0.00544486
2	103036524	0.000693202
878	103038669	0.0006683462
491	103050471	0.0021432592
869	103057244	0.00068367686
410	103062116	0.0056224563
187	103028145	0.010877792
756	103013741	0.0006728756
254	103031135	0.0029453991
127	103027322	0.06530824
162	103035253	0.010883293
320	103047779	0.011733278
58	103049360	0.0006589244
588	103039429	0.000679463
188	103010931	0.010409503
76	103048498	0.014585476
135	103052175	0.87990594
20	103022911	0.00069383316
408	103008512	0.97595584
799	103045863	0.949555
925	103059511	0.00071586214
988	103043853	0.007622252
194	103014366	0.00068893435
333	103055610	0.0039339964
937	103066227	0.0034731224
52	103007807	0.0028624784
903	103065188	0.026726399
982	103012850	0.0015953325
4	103016017	0.003567238
376	103029186	0.0006837753
939	103043447	0.0408968
392	103033703	0.0646639
802	103061615	0.003429669
865	103023109	0.0006654412
75	103061813	0.0046928697
80	103016415	0.0006534704
718	103044806	0.043997746
442	103061494	0.0007771889
730	103040481	0.00067201746
392	103009630	0.34177533
414	103011273	0.0006792736
469	103000933	0.0020396896
847	103009022	0.9086803
357	103004955	0.0006918622
984	103008463	0.2825547
907	103008586	0.2783551
297	103022168	0.119974695
283	103029567	0.01868239
706	103046635	0.30831146
419	103056769	0.00067494944
574	103036836	0.71960425
949	103051270	0.9834072
672	103048992	0.00068626396
859	103043126	0.70513654
487	103021797	0.94245267
263	103053776	0.0009787212
232	103022271	0.000691018
993	103039695	0.980588
718	103060709	0.005133266
856	103062355	0.00092781987
414	103009612	0.0007103941
199	103012739	0.00072796084
710	103048182	0.43308946
744	103062670	0.12306952
898	103021653	0.0007034836
851	103051566	0.056153674
220	103042704	0.009757929
350	103056175	0.52380353
946	103054714	0.00069359486
767	103017595	0.014530635
497	103048125	0.17165312
455	103053623	0.000678192
988	103043474	0.9458029
66	103006895	0.00066062063
687	103043666	0.0020846883
650	103065504	0.0007242975
525	103014872	0.00068287214
265	103027771	0.009295365
421	103009543	0.9372589
954	103000614	0.010456585
27	103036473	0.9619927
836	103019356	0.067009285
318	103063515	0.78898853
215	103030269	0.0007163379
563	103046606	0.0008578152
92	103031572	0.71069276
229	103003764	0.0011817225
293	103050663	0.41980422
593	103063214	0.5628563
731	103016133	0.016110945
906	103054010	0.0011832353
132	103046241	0.0006795918
545	103015105	0.0007232226
437	103012102	0.00067116553
450	103004367	0.9319432
421	103010905	0.26367918
302	103049598	0.4308939
665	103019897	0.0007042603
851	103050577	0.0072425073
892	103060350	0.0020167688
790	103024118	0.00070293335
221	103049051	0.7163086
651	103051576	0.0006702678
768	103007120	0.005400026
795	103057289	0.3603446
361	103003191	0.048705727
155	103032359	0.0006776358
874	103038593	0.36652428
998	103027403	0.0017553535
264	103006890	0.0006971917
723	103047199	0.079010755
439	103046000	0.017185526
225	103045884	0.0006725041
976	103013378	0.38821948
546	103042355	0.27776855
347	103062504	0.000711751
791	103013254	0.00069598854
746	103025569	0.37095958
275	103057883	0.0067760665
85	103044650	0.01714936
386	103022447	0.543643
488	103023425	0.2521679
975	103039012	0.025037412
288	103007736	0.012982662
729	103033581	0.00404023
31	103064509	0.0006764794
223	103064027	0.0006745359
24	103041627	0.020197775
601	103037470	0.00068812066
128	103004445	0.4174292
391	103035169	0.00068663293
480	103055170	0.5876321
262	103029804	0.35300037
868	103032364	0.15824574
955	103004865	0.6599883
586	103062572	0.007939857
300	103048858	0.0007020038
351	103052261	0.0095773125
604	103013844	0.8794521
191	103002022	0.91376835
436	103041506	0.008175358
132	103040476	0.0011667429
365	103056115	0.006708177
647	103033274	0.9668815
547	103012521	0.017089842
841	103008193	0.16816534
14	103050707	0.27918592
653	103008420	0.2086829
779	103017166	0.0024710675
305	103000117	0.0062263473
860	103063012	0.0006796951
806	103057452	0.015093532
868	103017809	0.0027828482
2	103051607	0.9030786
950	103008757	0.015688585
285	103057434	0.965996
999	103011147	0.0042987163
454	103056725	0.9694913
336	103052445	0.0006881259
309	103055903	0.0006855305
518	103009003	0.80469745
257	103066923	0.7950847
542	103049560	0.5765168
11	103008383	0.00088014104
7	103055943	0.00794562
664	103023341	0.004961572
111	103025465	0.0012496606
557	103033407	0.00068388606
956	103041717	0.22346647
773	103052144	0.5624889
864	103011381	0.0041351425
987	103046817	0.3717708
447	103012330	0.30786642
586	103033151	0.9441118
668	103027303	0.46115264
849	103013551	0.54343295
99	103006260	0.34368882
980	103007059	0.02920855
403	103066435	0.00067568565
90	103054769	0.0049370085
226	103013489	0.0043878453
429	103048205	0.71051574
20	103035325	0.0006726931
170	103023834	0.00065514917
36	103006890	0.0006643245
934	103020311	0.006993678
191	103045257	0.017051965
711	103051004	0.58074516
748	103026400	0.0006846869
435	103013489	0.0013758616
552	100544434	0.0006600287
937	103020947	0.00068112236
930	103019583	0.28050524
176	103020791	0.21652143
243	103060205	0.13658245
419	103030822	0.00066776556
867	103009644	0.0008281995
810	103046874	0.39732268
466	103036359	0.07109842
452	103022707	0.00071984535
597	103012850	0.000693054
754	103029046	0.00067012693
681	103065216	0.025126636
338	103032434	0.00068275817
404	103008287	0.0035253223
646	103019010	0.24027173
207	103006742	0.0007139651
209	103022298	0.100383304
576	103025186	0.016079903
759	103041552	0.024594756
694	103059242	0.037398934
812	103000202	0.5833745
313	103014317	0.28306904
871	103040379	0.20046212
38	103030529	0.2770087
942	103013230	0.017687354
301	103014670	0.22927281
368	103065780	0.30734864
396	103022431	0.0006883003
220	103047104	0.033448495
79	103059446	0.2642125
344	103024094	0.8885522
605	103018681	0.0044383137
538	103007847	0.0020579395
427	103018483	0.019179301
926	103009527	0.23907244
670	103031037	0.007896668
2	103060812	0.0006621311
828	103029867	0.07657056
380	103064426	0.45418274
962	103009487	0.7566332
169	103046839	0.5870088
31	103019897	0.0006955906
233	103036469	0.00068183476
815	103039521	0.016770883
662	103013755	0.019097304
619	103004940	0.0006748848
730	103028043	0.004345395
882	103059087	0.96474206
840	103040889	0.35776502
316	103033997	0.35832754
488	103014492	0.020088028
489	103010123	0.0011897943
789	103030298	0.0006708167
724	103035034	0.8311497
884	103048701	0.19818567
140	103001225	0.00071849686
985	103060317	0.24694437
184	103050838	0.0016332959
830	103036091	0.98343104
303	103006519	0.09151232
871	103001114	0.24668965
602	103016017	0.19592974
519	103054090	0.16643481
492	103052074	0.000681621
92	103063197	0.00068300357
791	103041417	0.9098217
111	103021227	0.00067780365
456	103022720	0.79350775
525	103036685	0.74026436
4	103061967	0.0006749533
299	103002219	0.06820186
587	103041751	0.0006836886
361	103015726	0.006956021
595	103015740	0.017454566
876	103065051	0.0032129684
809	103012490	0.020034138
432	103030467	0.96433085
468	103008291	0.080410235
366	103003867	0.0066567077
14	103044151	0.50859475
279	103012215	0.18475993
392	103001921	0.80778545
255	103043395	0.0006830147
683	103057899	0.00066894863
671	103044370	0.013174243
523	103058969	0.017362237
705	103049554	0.066010006
54	103012025	0.0009335206
934	103059144	0.0029732436
712	103033867	0.24735422
229	103048231	0.008274098
171	103037636	0.0018945707
0	103015865	0.099501036
22	103010652	0.028497737
502	103010248	0.9700439
439	103059586	0.00080687867
731	103000924	0.0032770436
708	103049860	0.79153067
800	103023558	0.32993108
348	103028714	0.31029788
60	103034842	0.00081111735
291	103046234	0.1287795
299	103057349	0.25418726
257	103046691	0.00073455396
580	103008723	0.35953906
978	103034495	0.0011001219
603	103064683	0.000666592
953	103032753	0.4254481
920	103029222	0.32705098
60	103000103	0.16416654
394	103065076	0.013356429
468	103005790	0.027423188
370	103063830	0.0006859331
626	103046167	0.0073587517
890	103057457	0.011916077
142	103035231	0.0021767425
771	103032761	0.043880723
565	103047168	0.1441844
667	103040837	0.00087173935
808	103001636	0.018960617
916	103028718	0.0006776713
703	103046433	0.06887851
621	103012627	0.046571583
415	103057228	0.0030435883
62	103060709	0.07871866
92	103052394	0.010986259
514	103018967	0.0061063874
975	103044363	0.018832946
230	103024519	0.0034369389
294	103009557	0.000717378
23	103007250	0.1282871
166	103024593	0.0007393661
94	103010165	0.0006889251
857	103020259	0.0018899794
47	103041033	0.0007552674
616	103062655	0.59278935
133	103045957	0.0006748587
122	103042109	0.14608699
695	103051679	0.8035407
360	103050750	0.00066029443
390	103002698	0.0006743489
731	103012975	0.9568089
948	103048858	0.006726254
851	103057743	0.969875
933	103006752	0.0039291563
833	103040551	0.11067107
198	103012582	0.4996714
209	103056149	0.002617788
513	103049750	0.009567222
941	101520853	0.0006664641
989	103038274	0.006842462
562	103054801	0.00069011276
700	103005838	0.05033159
512	103053134	0.0066890004
160	103059115	0.0006893687
224	103035040	0.19165134
579	103004159	0.021159522
726	103024652	0.00069763506
746	103042276	0.43484223
819	103026938	0.010650662
158	103039429	0.0019561064
357	103066229	0.86538965
282	103065276	0.018991064
60	103062908	0.0035973762
653	103060084	0.09141778
520	103062009	0.9153802
151	103046589	0.026540194
559	103001524	0.0006641637
644	103012005	0.9242707
905	103053125	0.00069194596
288	103026213	0.9697453
639	103022992	0.4090076
408	103009857	0.029653419
893	103039337	0.01200044
651	103000915	0.23895338
556	103040532	0.009548534
751	103000705	0.003964373
501	103063858	0.0028907957
233	103002994	0.00068158534
924	103001400	0.344178
970	103015333	0.0007353878
488	103026944	0.36951855
477	103058404	0.8711559
132	103008253	0.0007022283
963	103001225	0.004637644
69	103045251	0.8274714
572	103009547	0.57125986
758	103021694	0.0007360482
858	103013690	0.26008132
558	103057763	0.0130197415
240	103034297	0.012064657
784	103000205	0.00066251366
909	103009590	0.11981214
137	103048970	0.09318311
517	103010646	0.09666698
184	103007066	0.3474728
237	103012235	0.015700096
120	103049821	0.00067566184
772	103037902	0.03497985
395	103036183	0.0006774069
520	103058223	0.032304246
863	103046234	0.00066656823
639	103053600	0.078605555
626	103017581	0.765562
130	103024222	0.116033696
100	103066137	0.0006640927
823	103048925	0.12240881
506	103010090	0.14076681
665	103043391	0.00097546657
140	103053044	0.00067170564
318	103052734	0.6522189
113	103034926	0.012012573
445	103066559	0.000688824
825	103058485	0.0017461586
330	103056347	0.9573489
817	103035768	0.013844208
454	103000841	0.110446356
978	103022240	0.009911139
508	103065642	0.7796446
249	103058774	0.43875805
324	103047174	0.0073246122
91	103013947	0.9186528
987	103017597	0.018013362
939	103010394	0.0072412565
717	103045734	0.9345067
421	103050333	0.00068626984
319	103042377	0.0038216035
337	103003866	0.0006778108
517	103049779	0.00065761385
719	103029261	0.00066863827
261	103034546	0.0007107442
750	103052746	0.950788
946	103026330	0.0025891205
584	103028002	0.00068240106
649	103025358	0.09404607
518	103004494	0.84894085
625	103007765	0.0047523347
619	103009321	0.00069950713
735	103001595	0.00065789977
769	103053151	0.25780317
736	103016652	0.0048996503
470	103005282	0.77166086
728	103032179	0.9536523
57	103026414	0.4895505
22	103037918	0.00897058
389	103035994	0.75962794
717	103008640	0.0006787032
9	103059249	0.000667818
805	103051245	0.009155714
268	103039225	0.016701633
965	103030826	0.9533827
460	103025110	0.9821085
377	103012954	0.0007100344
747	103002717	0.017213857
612	103031093	0.20977837
732	103046508	0.006879766
656	103043812	0.8798299
409	103045606	0.8462774
241	103064058	0.6501657
363	103029484	0.024947302
34	103005163	0.00066277006
780	103036735	0.958482
486	103057244	0.0054752226
990	103035134	0.0006916493
711	103011817	0.35100105
510	103017342	0.00067870284
745	103010447	0.0007215222
727	103060648	0.0006736577
272	103010729	0.9811999
780	103024517	0.0006876427
902	103047835	0.00069687486
361	103023256	0.0006756486
478	103008745	0.014421071
304	103045114	0.0066512497
25	103034053	0.16739634
665	103064509	0.00067447807
801	103002920	0.25272793
914	103014948	0.019734152
426	103037000	0.0014451342
387	103060249	0.54080117
981	103061416	0.94374853
657	103036469	0.022033786
386	103047967	0.019574009
566	103021798	0.29745987
456	103032638	0.020443216
306	103018498	0.5478639
388	103035601	0.014351546
913	103065440	0.004489644
504	103026623	0.00075746723
528	103034186	0.0006692337
21	103051941	0.012648759
672	103029448	0.0024857065
133	103036658	0.0006755279
296	103018639	0.49015066
996	103066324	0.10031088
385	103066555	0.0009858552
229	103010349	0.03543238
537	103018866	0.98031276
466	103027897	0.6013239
206	103014097	0.00068470783
581	103024694	0.0006657156
604	103015328	0.00081218197
257	103012563	0.00074633764
763	103048142	0.00069071783
259	103046854	0.4648876
72	103001897	0.06636124
977	103061878	0.058940776
358	103019185	0.0006877588
803	103031156	0.50880575
926	103013909	0.058704518
830	103054380	0.2625544
73	103014612	0.00068198104
82	103038547	0.8976879
208	103053162	0.00068083423
654	103014241	0.014024487
419	103006825	0.9610026
449	103010162	0.0031155904
770	103043799	0.2434469
789	103058887	0.3663151
589	102286022	0.0051931753
181	103010090	0.012666893
811	103059567	0.40243194
0	103048369	0.86184996
156	103043415	0.84258866
782	103016633	0.024416082
334	103015605	0.0014251521
593	103034151	0.0006764492
20	103002636	0.00069476187
340	103001472	0.0006702349
34	103034779	0.0022620878
872	103024397	0.016925637
817	103002563	0.00068588794
156	103020758	0.0703967
140	103054176	0.0006707467
729	103062629	0.9507189
712	103019373	0.0007209775
895	103042086	0.0025679655
659	103016588	0.19102675
396	103043661	0.073669426
543	103061322	0.0006959225
798	103061453	0.29501796
924	103036097	0.53906584
983	103038310	0.027972834
674	103065111	0.00067944
537	103009922	0.0047515994
884	103005299	0.017051844
1	103008447	0.6668318
262	103003215	0.0014910925
511	103015023	0.0027171846
746	103025610	0.24808176
816	103044389	0.6625606
383	103025620	0.13565882
264	103061244	0.9733391
684	103022169	0.0008174739
294	103028728	0.32531705
557	103034118	0.015750106
359	103020768	0.7746672
66	103063421	0.00067099294
421	103031805	0.15629679
969	103052074	0.00066640624
430	103015881	0.00068056723
742	103044023	0.0006809017
6	103065270	0.6326545
847	103026433	0.26265764
500	103056110	0.0052829417
882	103018611	0.0006976617
326	103048025	0.0044934736
654	103012685	0.003966322
448	103060755	0.00068766763
594	103039295	0.0006602973
356	103000360	0.0006848142
238	103048840	0.79690546
579	102463072	0.8872417
48	103025381	0.0006581073
777	103019714	0.0006698747
490	103055779	0.9657081
381	103035097	0.011271476
914	103003318	0.516989
203	103046393	0.000681063
867	103046397	0.0065070344
577	102603412	0.03479447
638	103059432	0.0006753226
75	103014917	0.042103976
540	103036183	0.00068989745
907	103060444	0.043567196
585	103059573	0.0006671733
386	103031908	0.0006721529
680	103038273	0.00068207557
901	103034907	0.82811534
837	103010232	0.44143242
884	103016192	0.0026958645
544	103019415	0.9203207
904	103045957	0.000667345
59	103020104	0.00069803774
32	103047854	0.0007411551
112	103019746	0.21322499
23	103000481	0.004641687
836	103013222	0.2319479
31	103049646	0.0008041158
155	103033349	0.35121432
310	103047576	0.7622224
691	103009309	0.0006642922
730	103034575	0.8684982
227	103060757	0.000679554
854	103060469	0.002188163
717	103038311	0.00067978195
68	103052652	0.000698384
479	103035343	0.87124115
21	103016191	0.04903731
219	103015593	0.0075068143
843	103009701	0.0075254454
430	103030981	0.0006839897
43	103027579	0.9444835
554	103063412	0.58282715
367	103006359	0.0009867882
466	103066444	0.019499412
516	103009078	0.5866621
266	103024053	0.0006807317
686	103006956	0.94379187
505	103059268	0.00080871873
299	103043529	0.31508926
288	103023995	0.07822876
908	103021771	0.002284411
226	103011688	0.8726668
564	103063017	0.95883644
579	103030638	0.10739405
923	103062116	0.00067032874
626	103011968	0.23781201
821	103022168	0.043223966
95	103027743	0.0006688419
983	103027306	0.93340147
239	103021031	0.85125506
917	103030893	0.09703452
136	103034217	0.391725
345	103035979	0.967929
59	103006062	0.0028142247
21	103010375	0.71303433
450	103045167	0.011461561
317	103039333	0.23807785
918	103066203	0.00067836593
16	103045150	0.8428642
357	103046960	0.0006648762
139	103000912	0.8841
856	100417141	0.0021351285
574	103051455	0.562704
117	103043743	0.79838234
425	103011533	0.00069140905
766	103012896	0.06929994
407	103017884	0.000670576
968	103008314	0.0058423392
151	103025129	0.96078986
734	103034877	0.579169
679	103064464	0.88344675
913	103013823	0.02002519
876	103049906	0.8769246
774	103034837	0.002795884
538	103044598	0.000670569
769	103061875	0.27474448
468	103060181	0.003997112
762	103058524	0.9569578
409	103045374	0.7430759
977	103065619	0.62804043
762	103053732	0.59557295
745	103031274	0.0029611208
654	103014381	0.014936249
570	103027703	0.0034490954
137	103042821	0.618602
418	103064782	0.0006680398
275	103032638	0.00067849463
204	103003347	0.0006913576
106	103036469	0.09613774
183	103038025	0.00066704873
165	103011424	0.00072467315
253	103052074	0.0007031906
841	103008716	0.035948835
517	103000708	0.00065831025
93	103001472	0.0006999693
787	103042464	0.011940761
55	103060543	0.0006863905
500	103010913	0.0016555042
192	103023851	0.0007033428
588	103030937	0.026401833
689	103016466	0.011489613
44	103034118	0.0034544934
780	103019922	0.000676009
69	103014889	0.00068795827
653	103056786	0.01683039
928	103031140	0.0006669584
981	103021891	0.21631005
227	103061547	0.0006849473
843	103022213	0.35119495
659	103038910	0.006078173
394	103041748	0.004701564
438	103030058	0.008342924
704	103008560	0.3244734
578	103033269	0.00069954584
558	103034391	0.0061599244
639	103042722	0.29826114
872	100469470	0.0054628463
870	103064557	0.024166005
233	103056441	0.000674577
44	103036156	0.39949238
227	103028460	0.80980873
44	103009012	0.33144984
337	103025105	0.00069587014
736	103019453	0.9648333
213	103038034	0.051625047
230	103011744	0.9833913
30	103043249	0.0042359475
145	103000825	0.3567195
307	103054302	0.81572866
487	103016941	0.00066635414
692	103065455	0.008323191
675	103046364	0.1469451
346	103022232	0.0006981785
801	103054250	0.0018378061
780	103000171	0.0006693392
410	103021880	0.0016982794
414	103011158	0.97993547
891	103040387	0.8685666
454	103010780	0.0012153867
478	103027787	0.0018726144
876	103028297	0.052534573
729	103055050	0.0011346245
634	103040284	0.003843093
214	103060426	0.75144964
353	103025929	0.00071701844
468	103030955	0.0021525864
241	103002058	0.07832071
853	103051582	0.0017134397
140	103045647	0.0008228891
414	103028345	0.00067617785
625	103027528	0.0015430202
575	103031519	0.020870414
304	103034250	0.07856659
93	103062382	0.0006556888
53	103016583	0.5250735
179	103024652	0.0006981758
638	103014766	0.0031203423
635	103065430	0.8481817
570	103058991	0.89262635
300	103000708	0.0006803127
494	103065653	0.00067291467
722	103058612	0.0014042284
407	103065362	0.0007009338
580	103018935	0.55553263
211	103007544	0.89394337
885	103060541	0.19580817
895	103063540	0.015704954
917	103036183	0.0007157751
962	102976278	0.0007966662
585	103007679	0.7215849
897	103026587	0.13153717
959	103001114	0.12941016
44	103026076	0.6062016
760	103013792	0.008311762
841	103025198	0.019320847
158	103035563	0.00072665786
610	103009237	0.00087201723
584	103042009	0.000659812
400	103065369	0.020735415
782	103059029	0.024095641
917	103044650	0.012242215
783	103062499	0.0021193125
550	103010162	0.00069019536
495	103020947	0.0006812146
435	103040131	0.0006956834
668	103048626	0.14383793
587	103059652	0.0006725723
559	103000512	0.17179596
49	103015105	0.0007019098
661	103047484	0.12381812
62	103029867	0.17543554
582	103041037	0.000875907
474	103063176	0.0006683958
617	103051146	0.01839756
439	103060263	0.000673713
660	103053153	0.8783261
383	103022836	0.0041352664
321	103047854	0.0033223866
648	103052062	0.00075014384
448	103016489	0.027122613
913	103001220	0.14048706
802	103040173	0.95707107
581	103042265	0.012590093
372	103004804	0.0021890064
937	103000894	0.004440737
714	103015051	0.025391515
186	103044744	0.06570818
815	103036636	0.07214867
361	103060697	0.20573369
848	103003848	0.2162493
819	103056451	0.7011132
372	101520853	0.0006632705
535	103027570	0.0006635332
223	103009576	0.0006845949
936	103057244	0.012083582
843	103010645	0.13655291
409	103021838	0.81156194
762	103062637	0.70499843
503	103059839	0.1767528
334	103029204	0.23798884
367	103049641	0.016943531
640	103001560	0.014221481
549	103006076	0.5867716
470	103060075	0.023014748
421	103033611	0.013692542
548	103021960	0.0032979425
17	103036747	0.6114158
532	103005735	0.07641184
975	103034197	0.00068854104
84	103017886	0.010354476
390	103030074	0.9515371
332	103033324	0.0006637492
820	103011560	0.01446566
819	103031397	0.8988418
25	103040636	0.5342297
810	103002454	0.45446554
167	103039307	0.8028679
181	103063578	0.6898613
931	103062393	0.9041013
577	103054397	0.045232184
381	103007120	0.1872836
418	103010165	0.00069791835
820	103035777	0.006908757
759	103000505	0.005817526
