381	103049507	0.39689606
381	103025713	0.8437365
381	103011992	0.042193275
381	103000582	0.0015048432
381	103043175	0.002045621
382	103011775	0.3004324
382	103007125	0.63286227
382	103066682	0.14992282
382	103001139	0.64566123
382	103036044	0.2839159
382	103020381	0.8395041
382	103003347	0.23329125
382	103039431	0.014048244
382	103057184	0.76361424
382	103050050	0.49266484
382	103005902	0.045458652
382	103009490	0.26250458
382	103001220	0.6024801
382	103057745	0.06938751
382	103035600	0.11293118
382	103063197	0.0012045318
382	103025866	0.26407468
382	103053162	0.16725479
382	103034780	0.029691383
382	103023482	0.045134988
382	103024376	0.57491416
382	103013823	0.51740706
382	103063877	0.88551027
382	103059839	0.75929826
382	103062116	0.005849001
382	103019307	0.77917325
382	103001059	0.7230097
382	103010205	0.12662648
382	103010162	0.44900048
382	103007789	0.3392476
383	103062887	0.013683299
383	103006171	0.005043861
383	103009972	0.96295387
383	103043694	0.9751534
383	103025620	0.9083399
383	103007493	0.7258464
383	103044849	0.96511734
383	103025577	0.12386133
383	103066516	0.36948168
383	103039585	0.01794882
383	103051797	0.18745609
383	103002550	0.015338442
383	103010167	0.9854533
383	103009512	0.005404239
383	103030757	0.8693539
383	103004887	0.9279932
383	103022836	0.18373004
383	103021857	0.00092724187
383	103053691	0.004315983
383	103014890	0.0011321423
383	103024267	0.9295558
383	103020595	0.7165662
383	103063382	0.9266095
383	102585113	0.9615616
383	103061948	0.92411757
383	103007008	0.9587637
383	103011082	0.16103683
383	103042138	0.0044882395
383	103065961	0.9905776
383	103064897	0.011237586
385	103003802	0.00094685605
385	103066555	0.0012240391
385	103054278	0.010172691
385	103010439	0.80466807
385	103021539	0.028614527
385	103055422	0.009392994
385	103022280	0.001268511
385	103052422	0.0013380463
385	103059947	0.0014846008
385	103054981	0.01721281
385	103056556	0.054311667
385	103029269	0.26986754
385	103027129	0.04883181
385	103030704	0.0010357201
385	103031068	0.66346544
385	103007041	0.47190294
385	103005170	0.94876164
385	103037468	0.0011276649
385	103058897	0.94748986
385	103052728	0.14015847
385	103051400	0.048755236
385	103039278	0.015615315
385	103034614	0.0011582088
385	103061940	0.76093143
385	103051917	0.0067560393
385	103034271	0.46792057
385	103062050	0.082239114
385	103026218	0.008681016
385	103053181	0.7800692
385	103004577	0.001888111
386	103062572	0.54358315
386	103039725	0.7139527
386	103044121	0.366085
386	103013489	0.17736739
386	103065276	0.5983805
386	103029867	0.40680397
386	103000822	0.03793702
386	103018483	0.27769518
386	103036578	0.7395143
386	103011147	0.7425614
386	103031908	0.02631901
386	103052613	0.29034927
386	103048277	0.6797943
386	103015836	0.7203356
386	103047967	0.10799423
386	103022447	0.89133453
386	103016765	0.1489903
386	103027352	0.31293648
386	103038423	0.6113081
386	103029329	0.29078612
386	103058971	0.7668315
386	103009629	0.8942227
386	103035193	0.54109013
386	103011587	0.14826046
386	103047420	0.8302686
386	103011035	0.7997614
386	103051737	0.5257103
386	103050710	0.5648121
386	103046822	0.5576181
386	103050471	0.7588539
387	103046686	0.50384945
387	103036564	0.33153763
387	103062361	0.69173694
387	103052979	0.9053092
387	103029051	0.8071954
387	103040131	0.21521896
387	103066335	0.84721214
387	103019036	0.36961544
387	103029186	0.6473312
387	103044881	0.77757144
387	103035489	0.1687697
387	103052208	0.7057696
387	103014889	0.25358832
387	103036702	0.4280228
387	103006921	0.1906572
387	103011147	0.22364123
387	103031908	0.005080384
387	103052613	0.42248648
387	103019536	0.77093124
387	103064566	0.9313321
387	103039725	0.041971225
387	103044121	0.012220098
387	103010535	0.34984633
387	103030635	0.09904594
387	103035422	0.83187735
387	103060249	0.8904499
387	103031749	0.6164268
387	103064458	0.5615196
387	103024519	0.22267637
387	103049782	0.714242
388	103031231	0.55700773
388	103020972	0.6824274
388	103006980	0.7404824
388	103003883	0.8174985
388	103037824	0.81794685
388	103031151	0.7892822
388	103037376	0.30170992
388	103028854	0.15139991
388	103044825	0.5806289
388	103048570	0.29980782
388	103030196	0.5392652
388	103005305	0.7768779
388	103059744	0.813108
388	103019182	0.51323247
388	103021175	0.74805194
388	103050905	0.26376715
388	103024695	0.61080223
388	103017010	0.78407013
388	103037110	0.75940245
388	103055178	0.037559442
388	103003994	0.77991927
388	103034895	0.28418204
388	103000551	0.79359096
388	103020271	0.7637997
388	103061988	0.8013389
388	103035601	0.15863585
388	103033836	0.7775332
388	103053725	0.72238475
388	103034944	0.76978505
388	103037198	0.77314043
389	103028169	0.7367674
389	103051002	0.012970607
389	103036593	0.5128989
389	103026683	0.5925257
389	103035994	0.69865566
389	103064138	0.02140142
389	103024257	0.21442236
389	103037954	0.5671347
389	103020897	0.0014973391
389	103049614	0.33124396
389	103028003	0.0031824277
389	103018096	0.011407864
389	103060120	0.0013217779
389	103054895	0.48395517
389	103057422	0.73661935
389	103011284	0.020515865
389	103019257	0.480902
389	103022544	0.0009169224
389	103045712	0.1459317
389	103062208	0.007595148
389	103033209	0.5553095
389	103005463	0.4465178
389	103013363	0.07432882
389	103004324	0.5089264
389	103000390	0.4081104
389	103005595	0.47491035
389	103057127	0.030120557
389	103040128	0.6794213
389	103014217	0.2382257
389	100451528	0.115253426
784	103061632	0.8837892
784	103003113	0.25956967
784	103031357	0.70579296
784	103028022	0.019812774
784	103019369	0.7260035
784	103000205	0.0023915467
784	103034426	0.8257484
784	103026944	0.9076998
784	103045136	0.0012866246
784	103024641	0.6834294
784	103059064	0.5480476
784	103051249	0.14357987
784	103058376	0.0017439697
784	103015992	0.6160001
784	103030485	0.38388622
784	103056593	0.16918243
784	103018126	0.004321897
784	103025580	0.009390225
784	103026453	0.72823787
784	103046393	0.0009298163
784	103009925	0.7075476
784	103029721	0.3376948
784	103020076	0.77002025
784	103008885	0.0013005119
784	103002135	0.9100144
784	103051367	0.004799126
784	103053963	0.9088942
784	103064429	0.8105255
784	103030823	0.8750454
784	103064550	0.77385557
785	103040379	0.7359713
785	103015620	0.8031038
785	103028423	0.69815785
785	103047687	0.8954607
785	103018784	0.8126427
785	103039172	0.6381626
785	103047884	0.046137873
785	103050437	0.026211984
785	103020947	0.82498085
785	103001897	0.685332
785	103011249	0.058160003
785	103002772	0.8292845
785	103036183	0.9000713
785	103047854	0.76826185
785	103026175	0.011542742
785	103060702	0.7794124
785	103041750	0.09967354
785	103032162	0.07139192
785	103031877	0.10707386
785	103050602	0.07440589
785	103064490	0.027285371
785	103014612	0.9210791
785	103013778	0.5549882
785	103061967	0.4243938
785	103053059	0.105573624
785	103025392	0.8640001
785	103057244	0.6877197
785	103012954	0.90610915
785	103015730	0.83478653
785	103016017	0.85296273
786	103011698	0.6750612
786	103045454	0.09018904
786	103006040	0.8915301
786	103006255	0.8659296
786	103011035	0.70988995
786	103029051	0.4623474
786	103046822	0.7383531
786	103027352	0.7317803
786	103050471	0.30975768
786	103003059	0.45139688
786	103032097	0.6878496
786	103036513	0.1755204
786	103022701	0.836343
786	103052979	0.6433284
786	103024505	0.77879554
786	103052613	0.22174674
786	103020231	0.2911836
786	103030635	0.1654822
786	103032416	0.7721567
786	103032688	0.6706694
786	103018855	0.32258558
786	103039725	0.1410786
786	103036273	0.553675
786	103044121	0.008642658
786	103062908	0.4303512
786	103045129	0.532918
786	103011147	0.019830968
786	103048277	0.20463201
786	103018483	0.7659731
786	103058000	0.04051515
787	103053936	0.16365236
787	103005771	0.8557351
787	103047984	0.30816787
787	103020643	0.06011973
787	103034821	0.0020467385
787	103066837	0.70148146
787	103015658	0.011726383
787	103042464	0.0010285107
787	103023285	0.5238381
787	103012896	0.0017047102
787	103027436	0.7597731
787	103059076	0.798807
787	103065212	0.0013060133
787	103055547	0.7015226
787	103036644	0.0036478026
787	103065881	0.3143662
787	103023838	0.40652552
787	103042376	0.71600574
787	103023665	0.11640982
787	103008155	0.013617556
787	103010605	0.02329073
787	103004969	0.18709756
787	103007945	0.0055600265
787	103031162	0.024729388
787	103010576	0.41969344
787	103035660	0.0062437556
787	103044179	0.53866047
787	103027449	0.0015422916
787	103017268	0.25871572
787	103007162	0.12666632
780	103034151	0.017176546
780	103042607	0.90273577
780	103018232	0.0020398777
780	103036735	0.85191506
780	103038648	0.020273246
780	103025857	0.0012501071
780	103033061	0.10595154
780	103024517	0.0010524142
780	103059376	0.055785254
780	103036430	0.033980574
780	103014241	0.0040884945
780	103038375	0.12683903
780	103000639	0.6502196
780	103040094	0.039881114
780	103058460	0.0012071921
780	103042363	0.0073259505
780	103018140	0.0121932365
780	103036310	0.08631581
780	103064089	0.90492105
780	103031382	0.9105546
780	103031499	0.012295938
780	103019922	0.0030064287
780	103060696	0.027207017
780	103062852	0.67978764
780	103009895	0.0013129351
780	103019673	0.027465912
780	103034932	0.010463565
780	103013483	0.8311703
780	103000171	0.028667375
780	103025411	0.0022624012
781	103063114	0.0030326352
781	103017341	0.0019880845
781	103058881	0.0023764544
781	103031376	0.0013036198
781	103027483	0.0011286235
781	103034903	0.0009712998
781	103000818	0.0016004797
781	103052693	0.0012444521
781	103012703	0.0033644005
781	103012669	0.0014371907
781	103001353	0.001168457
781	103053979	0.0042859237
781	103026046	0.9244071
781	103066620	0.00096576137
781	103048108	0.0017496203
781	103022431	0.0019649197
781	103036365	0.8867053
781	103053895	0.88830334
781	103016404	0.0061175344
781	103061606	0.00197412
781	103051493	0.004483334
781	103055781	0.8801068
781	103029997	0.0018309801
781	103034994	0.0011328608
781	103040918	0.0015213115
781	103004643	0.0009882983
781	103034187	0.0013391095
781	103000423	0.8980552
781	103027802	0.044775408
781	103036469	0.12998207
782	103045946	0.022450564
782	103038241	0.9468721
782	103059029	0.40307254
782	103005610	0.007985812
782	103061951	0.43445054
782	103032583	0.56497204
782	103065706	0.018514927
782	103045496	0.013550697
782	103014548	0.06388337
782	103062305	0.0056103664
782	103040589	0.987717
782	103048471	0.066788666
782	103036913	0.981152
782	103016633	0.02326055
782	103054471	0.47578228
782	103035927	0.0044092988
782	103064919	0.011496459
782	103061177	0.5083048
782	103012421	0.57135415
782	103016956	0.5639273
782	103031898	0.043121167
782	103002842	0.76692396
782	103047744	0.97732645
782	103004894	0.0018940009
782	103016811	0.0015973983
782	103031152	0.006433626
782	103043413	0.9866247
782	103002614	0.008243954
782	103004184	0.014321863
782	103026215	0.0026789259
783	103001534	0.12070436
783	103046148	0.2507859
783	103042323	0.0009589087
783	103038350	0.8991598
783	103003074	0.23340316
783	103003897	0.0010047993
783	103058779	0.0074982643
783	103062499	0.0065863384
783	103060286	0.0011629337
783	103016698	0.00079463917
783	103019710	0.52316105
783	103010266	0.015133855
783	103051940	0.24727955
783	103017775	0.39396137
783	103030131	0.0009494505
783	103030299	0.0021282881
783	103048552	0.06650238
783	103004893	0.1965405
783	103041214	0.01771386
783	103029570	0.0011028103
783	103065471	0.5274877
783	103023341	0.7481126
783	103026687	0.15045863
783	103065149	0.0014025498
783	103046799	0.07052882
783	103021994	0.17819797
783	103003060	0.0013971638
783	103019885	0.0008663243
783	103004585	0.0011233398
783	103066643	0.8748602
788	103054253	0.94286513
788	103009957	0.0020406856
788	103058769	0.0010391991
788	103017792	0.8729117
788	103066635	0.7070169
788	103034737	0.0024124933
788	103056745	0.001634156
788	103056821	0.0010751996
788	103055929	0.0010628544
788	103027536	0.0010200017
788	103028122	0.0039044395
788	103045810	0.91759366
788	103006783	0.8806488
788	103012516	0.0010441771
788	103000850	0.0011381112
788	103003473	0.0011640242
788	103047824	0.3617753
788	102710995	0.0010178874
788	103021306	0.0017085415
788	103059887	0.000974481
788	103018466	0.00090550387
788	103055312	0.0011133129
788	103027911	0.0009769091
788	103035558	0.0009297453
788	103004436	0.0010128146
788	103056415	0.0016499276
788	103051139	0.124846615
788	103029115	0.79776126
788	103061533	0.8246818
788	103052773	0.0011675158
789	103056620	0.0012476923
789	103058887	0.5069309
789	103029023	0.0010974486
789	103030649	0.0012026905
789	103047963	0.0011542524
789	103042673	0.0011377145
789	103012685	0.0015558915
789	103016378	0.64620256
789	103052568	0.0010017921
789	103012046	0.0014485401
789	103026910	0.0012756522
789	103047336	0.0010073314
789	103041215	0.65692097
789	103022258	0.0010463877
789	103018204	0.0009068543
789	103037287	0.08593209
789	103038669	0.0024840387
789	103045874	0.66477454
789	103032215	0.0009966457
789	103042040	0.003524475
789	103035975	0.0013360267
789	103030298	0.0013486242
789	103043955	0.6974085
789	103025816	0.6170873
789	103031499	0.0007217013
789	103015905	0.0012048072
789	103025812	0.0010260014
789	103031424	0.7123967
789	103029261	0.00087756524
789	103027012	0.0010209214
860	103026621	0.001104623
860	103051786	0.0019367185
860	103052445	0.13544388
860	103033915	0.0010152936
860	103033736	0.0016450587
860	103027220	0.6950422
860	103016591	0.0010875012
860	103044580	0.0009186522
860	103021726	0.0033419821
860	103018252	0.97074586
860	103063012	0.0010946213
860	103029068	0.0010502686
860	103025469	0.0013699867
860	103025465	0.0012522782
860	103046705	0.0008930575
860	103001045	0.0009940038
860	103062060	0.4384184
860	103005282	0.0013995742
860	103040733	0.9350846
860	103053172	0.97742
860	103015965	0.0008266348
860	103062496	0.00095310307
860	103029997	0.017660173
860	103039722	0.97205484
860	103048387	0.0009781162
860	103056903	0.0011232072
860	103036469	0.7831268
860	103062614	0.0010904102
860	103020731	0.8878724
860	103059443	0.0010245752
605	103006836	0.010704659
605	103017966	0.0932512
605	103003118	0.044884603
605	103064228	0.98393494
605	103062983	0.5353561
605	103018681	0.0017273764
605	103022251	0.0010888075
605	103020533	0.0072103236
605	103038587	0.36441085
605	103039355	0.0016856019
605	103062161	0.0072173453
605	103017377	0.0011152107
605	103045552	0.94450074
605	103049163	0.0018752792
605	103019746	0.0074535697
605	103065392	0.0027489602
605	103048708	0.36539567
605	103044175	0.30151346
605	103035204	0.003403562
605	103008479	0.0016459171
605	103049054	0.96177
605	103004521	0.0020667
605	103034233	0.11643023
605	103049087	0.6328786
605	103022086	0.54347426
605	103038427	0.0019348725
605	103066364	0.9404578
605	103016998	0.96104056
605	103003532	0.018649193
605	103028362	0.101209186
579	103006977	0.39696044
579	103046160	0.30808738
579	103034943	0.14875539
579	103000535	0.7124339
579	103054941	0.5334046
579	103037205	0.65619755
579	103030638	0.2327942
579	103029825	0.13924544
579	103004159	0.5341394
579	102463072	0.8148288
579	103052437	0.3550587
579	103044525	0.44884098
579	103011860	0.48726404
579	103039717	0.6011761
579	103011875	0.010672128
579	103054671	0.5502647
579	103050137	0.054476973
579	103058138	0.715384
579	103058275	0.7214071
579	103006742	0.0011401208
579	103016095	0.8541962
579	103041858	0.5877735
579	103032270	0.7861486
579	103011157	0.8283053
579	103038169	0.51550657
579	103063295	0.0014447268
579	103064549	0.7342327
579	103066370	0.08656478
579	103026244	0.74084765
579	103038819	0.44424078
578	103048025	0.0009649943
578	103060225	0.85649186
578	103046197	0.9777623
578	103023895	0.66576505
578	103023448	0.001226261
578	103001943	0.0011329796
578	103015773	0.00096356473
578	103033794	0.0007259837
578	103032360	0.0011843555
578	103037459	0.0011192467
578	103050750	0.002105155
578	103005647	0.6771847
578	103028176	0.0010775415
578	103053560	0.0011692987
578	103024900	0.0010931811
578	103009982	0.00083013007
578	103035169	0.0010839826
578	103034466	0.0009769502
578	103002292	0.001221947
578	103001378	0.0035813777
578	103005683	0.01007245
578	103022640	0.4449449
578	103025027	0.002895291
578	103052074	0.00078894116
578	103033269	0.000967738
578	103066820	0.0009493112
578	103055153	0.06463192
578	103036447	0.0008687762
578	103014346	0.96926683
578	103034171	0.8809728
604	103058543	0.0010876858
604	103021755	0.0024031466
604	103063977	0.06403479
604	103005114	0.0010388291
604	103030557	0.4634215
604	103044472	0.5288509
604	103041897	0.001334737
604	103005372	0.0010837824
604	103015328	0.0015454789
604	103064210	0.008744637
604	103017164	0.0012714795
604	103047835	0.00093994214
604	103013844	0.80710727
604	103037660	0.0013584365
604	103056799	0.0008893111
604	103045794	0.0010916824
604	103015366	0.0072340923
604	103007367	0.0010138903
604	103039652	0.21719997
604	103041594	0.027946057
604	103031432	0.8827545
604	103025356	0.71166265
604	103021843	0.2117576
604	103004428	0.0012664637
604	103000042	0.0008363405
604	103026860	0.5775028
604	103032234	0.7565006
604	103042080	0.59436274
604	103020162	0.7101684
604	103066149	0.0010805577
573	103065424	0.48378035
573	103000708	0.010768372
573	103059718	0.4125773
573	103018758	0.74866396
573	103013230	0.0014041937
573	103062222	0.0023402758
573	103064041	0.11387238
573	103046717	0.7537096
573	103040183	0.15045448
573	103049700	0.7476217
573	103007593	0.0014145012
573	103005163	0.19410989
573	103062764	0.5337388
573	103035157	0.76334804
573	103004955	0.0010018818
573	103065088	0.7492123
573	103002698	0.0012927687
573	103060387	0.0009466863
573	103005683	0.2508497
573	103000325	0.22112788
573	103052352	0.0017586079
573	103002292	0.05628688
573	103051154	0.14012285
573	103028307	0.0045808777
573	103041597	0.005217472
573	103063231	0.6652182
573	103014724	0.42264518
573	103011679	0.51158744
573	103052074	0.00090221746
573	103062003	0.7431731
572	103037383	0.24815074
572	103009547	0.7642781
572	103017632	0.76977426
572	103020602	0.7682564
572	103065839	0.7566
572	103024475	0.79036695
572	103034423	0.69586915
572	103062621	0.5770471
572	103008363	0.76425165
572	103016539	0.5786444
572	103056052	0.38140854
572	103015549	0.7823606
572	103023308	0.77874136
572	103005443	0.53182584
572	103048606	0.4822953
572	103038816	0.7482341
572	103026189	0.71742773
572	103061472	0.82168245
572	103013129	0.7461141
572	103027078	0.057001233
572	103038893	0.74793
572	103009742	0.71888936
572	103029020	0.7576536
572	103010590	0.75525963
572	102396350	0.106906936
572	103001757	0.018148905
572	103058792	0.34983593
572	103000591	0.54372746
572	103052390	0.045437135
572	103000294	0.6611396
571	103023516	0.30054867
571	103017899	0.5090575
571	103031153	0.0012837577
571	103055960	0.671974
571	103044370	0.78082836
571	103049972	0.008931561
571	103052062	0.12401994
571	103054835	0.40822145
571	103050245	0.36454645
571	103057381	0.68273985
571	103029379	0.36220396
571	103044023	0.28650638
571	103006804	0.06925854
571	103042959	0.008965223
571	103006897	0.85559845
571	103062283	0.0010705123
571	103045199	0.5327889
571	103061170	0.02531021
571	103048717	0.7404211
571	103002608	0.17063726
571	103047462	0.21473773
571	103015881	0.71442574
571	103062396	0.532268
571	103039899	0.5558543
571	103061603	0.6401224
571	103027126	0.0018542134
571	103065258	0.77177703
571	103065668	0.5454096
571	103020010	0.394006
571	103053022	0.0012312001
570	103057668	0.004803355
570	103054369	0.016002426
570	103035697	0.036239702
570	103001812	0.6060833
570	103054980	0.0016416914
570	103053552	0.8452768
570	103035253	0.054127496
570	103024338	0.283731
570	103025402	0.61166567
570	103030388	0.04735432
570	103027703	0.0012158816
570	103062899	0.7211042
570	103023001	0.0011747356
570	103017289	0.0018911904
570	103058991	0.83530027
570	103030768	0.48028824
570	103060879	0.024690313
570	103004013	0.06604701
570	103044395	0.000962825
570	103035293	0.7480095
570	103051449	0.8003383
570	103056387	0.8164753
570	103036280	0.0012268334
570	103037788	0.26829916
570	103003760	0.69316477
570	103039075	0.0010531603
570	103030481	0.0039107497
570	103008882	0.08234181
570	103005834	0.24631585
570	103035233	0.26611918
577	103037364	0.014939477
577	103055614	0.67916584
577	103046335	0.88744056
577	103041297	0.47355023
577	103029147	0.9145014
577	103039782	0.8533105
577	103007500	0.14129783
577	103056397	0.7426124
577	103026369	0.0051431917
577	103015089	0.022123769
577	103061715	0.6307236
577	103059184	0.0019090379
577	103045668	0.32423833
577	103054397	0.010009507
577	103066799	0.7486877
577	103052458	0.017389739
577	103030020	0.054670054
577	102603412	0.20461927
577	103004505	0.0013636006
577	103050935	0.44762912
577	103002408	0.0013769822
577	103000291	0.6013133
577	103058800	0.0012213419
576	103017966	0.44293484
576	103065861	0.49583778
576	103063139	0.02338982
576	103056370	0.110607296
576	103018644	0.6939994
576	103018681	0.6642864
576	103013525	0.6179212
576	103025186	0.6615335
576	103039355	0.7530271
576	103059437	0.7602069
576	103022251	0.689685
576	103040263	0.32230428
576	103018551	0.66987985
576	103047029	0.093081996
576	103026257	0.4087035
576	103048708	0.011983051
576	103042299	0.7050232
576	103051018	0.50877625
576	103022482	0.14461468
576	103019746	0.02702502
576	103020302	0.017094761
576	103033921	0.7176094
576	103063456	0.74354243
576	103004521	0.7295913
576	103022086	0.8001542
576	103049087	0.7016524
576	103035735	0.46297804
576	103003267	0.65953755
576	103035204	0.6999751
575	103042106	0.93297255
575	103056608	0.88722783
575	103028205	0.5918956
575	103039842	0.8293644
575	103063453	0.9743153
575	103059677	0.0020471439
575	103022609	0.68983394
575	103048105	0.010922528
575	103052105	0.97323316
575	103048691	0.8911395
575	103006167	0.28110984
575	103026978	0.90974146
575	103030507	0.54732704
575	103036828	0.7770353
575	103020106	0.26020914
575	103031519	0.7785895
575	103024004	0.92789084
575	103048662	0.26161933
575	103061770	0.9754937
575	103061272	0.9440703
575	103060816	0.5881321
575	103059694	0.3979087
575	103058659	0.06837876
575	103060782	0.8179119
575	103031252	0.9301221
575	103028738	0.88729966
575	103011634	0.96956384
575	103064590	0.8293784
575	103045890	0.97006655
575	103017224	0.8409998
574	103046108	0.14867231
574	103060787	0.16689487
574	103051455	0.6843522
574	103018847	0.0011036047
574	103003670	0.9763158
574	103036836	0.5258078
574	103031396	0.0035219905
574	103012004	0.0114782015
574	103022316	0.0011603733
574	103058136	0.1067426
574	103056110	0.024759674
574	103034694	0.005245593
574	103016228	0.013322239
574	103034037	0.0026619139
574	103055386	0.029573906
574	103007414	0.0016562263
574	103036883	0.96427435
574	103023283	0.0145884715
574	103041894	0.17640625
574	103059696	0.4436489
574	103035097	0.020329656
574	103022282	0.0391385
574	103047095	0.97018653
574	103010089	0.003183263
574	103049507	0.2750947
574	103029633	0.0018054817
574	103065330	0.0015240461
574	103044348	0.053322397
574	103047853	0.014105341
574	103036350	0.054951478
60	103033407	0.59828836
60	103003059	0.18272811
60	103050587	0.079521246
60	103038661	0.34884053
60	103009591	0.37582904
60	103034838	0.44237912
60	103037470	0.7260779
60	103038697	0.83414507
60	103031336	0.040575106
60	103045454	0.64832026
60	103000103	0.48556727
60	103011698	0.7782746
60	103017996	0.5432651
60	103058000	0.05690719
60	103014030	0.08734738
60	103044285	0.74348676
60	103042126	0.08965132
60	103036156	0.7804998
60	103040390	0.898309
60	103032416	0.76679915
60	103046234	0.871773
60	103024090	0.36636436
60	103059453	0.747548
60	103032359	0.75630206
60	103054187	0.66431874
60	103006930	0.6172648
60	103062908	0.3577454
60	103009813	0.7212898
60	103034842	0.4043572
60	103020231	0.31692147
61	103058607	0.78091455
61	103061967	0.02515287
61	103012458	0.07732951
61	103066194	0.7830626
61	103008814	0.40150583
61	103066524	0.19136457
61	103000960	0.1981875
61	103039826	0.231375
61	103057244	0.012615632
61	103012954	0.03061948
61	103049877	0.39462736
61	103061957	0.8023808
61	100469470	0.13575375
61	103007934	0.15939853
61	103052577	0.07273595
61	103001114	0.30378023
61	103016017	0.12554893
61	103014612	0.15787566
61	103066227	0.1862355
61	103001897	0.28864977
61	103022830	0.74795693
61	103049843	0.2241271
61	103044650	0.18584616
61	101902314	0.7135856
61	103039172	0.7784128
61	103036183	0.017750403
61	103056023	0.021308502
61	103047854	0.10641079
61	103024397	0.24539533
61	103015740	0.71614456
258	103007978	0.5033993
258	103062209	0.004679219
258	103009059	0.6677362
258	103025926	0.13687271
258	103032584	0.50015306
258	103019647	0.42445254
258	103015263	0.7442866
258	103063668	0.002921292
258	103029931	0.0010535818
258	103057779	0.6443169
258	103042609	0.85510856
258	103012729	0.7475177
258	103059737	0.70228046
258	103005176	0.6274016
258	103045852	0.58658296
258	103034087	0.15548503
258	103032631	0.7993677
258	103045020	0.008650946
258	103026493	0.0015659328
258	103033680	0.8366977
258	103028861	0.67172426
258	100417141	0.78409797
258	103028002	0.045020122
258	103058121	0.000997512
258	103030530	0.25605258
258	103055717	0.1616984
258	103019317	0.60086054
258	103043408	0.0018725822
258	103026106	0.74333364
258	103061508	0.071559384
259	103041998	0.03212294
259	103038337	0.024973115
259	103018611	0.003185085
259	103046854	0.83673316
259	103030447	0.8798
259	103045035	0.9352131
259	103001684	0.011456797
259	103049821	0.014962679
259	103023725	0.41016227
259	103010175	0.0068725757
259	103023619	0.0008608375
259	103065504	0.21528919
259	103064946	0.0133506
259	103055369	0.5746736
259	103010481	0.041772734
259	103017895	0.09510772
259	103006694	0.56583065
259	103034055	0.6437541
259	103042293	0.26698354
259	103021811	0.107824564
259	103021263	0.9251816
64	103021811	0.8019413
64	103017895	0.22119556
64	103011935	0.027399302
64	103064946	0.0067402115
64	103023619	0.005455442
64	103048615	0.018968558
64	103014718	0.013886065
64	103057864	0.95070505
64	103020072	0.9108957
64	103006694	0.4164865
64	103001684	0.0075016576
64	103048125	0.032479096
64	103064602	0.07476648
64	103041998	0.0024656046
64	103015999	0.8375743
64	103052858	0.6029898
64	103055146	0.9516063
65	103016989	0.0017239919
65	103064886	0.0018990989
65	103016674	0.72014844
65	103030360	0.75415015
65	103010165	0.0011503756
65	103049020	0.0009991919
65	103034645	0.065478094
65	103015333	0.0009420939
65	103064372	0.0011337072
65	103004955	0.000990993
65	103062224	0.7302805
65	103059511	0.0010651433
65	103057755	0.64043695
65	103042629	0.011443152
65	103060543	0.007120741
65	103049700	0.0065860017
65	103053699	0.0010734085
65	101520853	0.0010260522
65	103028285	0.00082708866
65	103001472	0.0010315803
65	103053832	0.0010885005
65	103039956	0.0009874117
65	103061322	0.00099054
65	103035134	0.001999021
65	103059573	0.0011337267
65	103027743	0.001089544
65	103033102	0.6796623
65	103012153	0.007156688
65	103001225	0.0012753754
65	103059622	0.7570718
66	103013608	0.0009016452
66	103037228	0.0009341265
66	103031284	0.0010658944
66	103053699	0.0010594982
66	103002214	0.0011002037
66	103063421	0.0010503627
66	103030822	0.0012876053
66	103058724	0.0010197705
66	103002818	0.6785695
66	103064541	0.0010005025
66	103053685	0.04305165
66	103006895	0.001134911
66	103046606	0.0051222513
66	103052754	0.0023342762
66	103017206	0.8152857
66	103053834	0.25037542
66	103030380	0.0011231557
66	103059249	0.0011017873
66	103035463	0.0011790874
66	103012709	0.8426963
66	103027789	0.0015136272
66	103025705	0.7948441
66	103066343	0.00077082484
66	103045855	0.8263719
66	103058070	0.8088207
66	103012153	0.003969224
66	103002316	0.024344364
66	103001207	0.0010360439
66	103008314	0.007817383
66	103064716	0.0056040497
67	103011879	0.00094663043
67	103062377	0.0010606819
67	103035795	0.00741964
67	103012248	0.0009987577
67	103003210	0.7376752
67	103041212	0.34289122
67	103028653	0.0050690975
67	103007992	0.00095527404
67	103017759	0.21612751
67	103026843	0.13103634
67	103037971	0.037813585
67	103039462	0.0009736791
67	103051682	0.009262323
67	103003910	0.1725103
67	103019152	0.010139614
67	100643714	0.83061427
67	103054044	0.6600693
67	103012103	0.009093939
67	103001298	0.010953789
67	103000043	0.27848092
67	103061110	0.7673485
67	100346485	0.50524646
67	103052471	0.07480092
67	103041821	0.012447771
67	103054072	0.09169282
67	103031464	0.89578134
67	103066907	0.006241745
67	103007847	0.069998026
67	103052320	0.950013
67	103005661	0.89349633
252	103017300	0.8589643
252	103045020	0.023642315
252	103001150	0.63873976
252	103013567	0.0034523583
252	103001685	0.88062376
252	103047841	0.17546907
252	103039110	0.91809434
252	103027036	0.5218895
252	103009661	0.9337754
252	103007874	0.185787
252	103016410	0.8419881
252	103020101	0.0015144286
252	103059586	0.0013134804
252	103031494	0.47231644
252	103037503	0.12235925
252	103059919	0.53673977
252	103061466	0.24118662
252	103061718	0.003291147
252	103049028	0.889928
252	103045217	0.012779036
252	103015605	0.0014338578
252	103025200	0.0020975082
252	103027074	0.024666581
252	103060981	0.62879795
252	103037360	0.0018880789
252	101183537	0.035476133
252	103006158	0.35600618
252	103003334	0.84948677
252	103038537	0.57105196
252	103019810	0.23883094
69	103029329	0.33702537
