query-id,product-id,score
290,103001220,0.0022589518
473,103021574,0.957905
473,103037006,0.6846977
473,103010092,2.4993815e-07
473,103063016,2.466301e-07
473,103005631,3.0081688e-07
473,103059441,2.5220348e-07
473,101978645,2.5299337e-07
473,103035583,1.914527e-05
473,103022121,2.514772e-07
473,103065010,0.95634925
473,103007093,0.95536846
473,103030660,2.5453954e-07
473,103034072,2.8205233e-07
473,103060490,2.724043e-07
473,103053516,6.5588296e-07
473,103007942,2.7689728e-07
473,100130164,0.17191659
473,103018103,2.6306873e-07
473,103007535,2.4975466e-07
473,103014262,0.9437068
473,103018356,2.5580184e-07
473,103016584,2.9424896e-07
473,103041158,6.327163e-07
473,103010676,2.6491665e-07
473,103035111,2.483981e-07
473,103062617,2.5066595e-07
473,103023845,3.0214866e-07
473,103061856,2.4822546e-07
473,103064571,2.596961e-07
473,103053220,2.5025037e-07
909,103056849,0.23279387
909,103041962,0.92328376
909,103031877,0.9547681
909,103029628,0.9741538
909,103023287,0.00025784608
909,103030427,5.7931123e-07
909,103013778,0.79172343
909,103023059,0.43681052
909,103045424,0.038011704
909,103039723,0.89523625
909,103063858,3.2813196e-07
909,103014626,0.0004169018
909,103032396,0.99329317
909,103041750,0.2577605
909,103011249,0.8749159
909,103061852,0.9164674
909,103063159,0.071638405
909,103014800,0.98932356
909,103050602,0.89393914
909,103061935,0.5629208
909,103060702,0.80397004
909,103047884,0.31094325
909,103050437,0.98591334
909,103059162,0.8057321
909,103017386,0.0008152623
909,103001462,2.9911337e-07
909,103043043,0.63302153
909,103009590,0.890094
909,103034568,0.06777943
909,103029323,2.6918678e-07
543,103053685,4.91156e-07
543,103029646,3.008622e-07
543,103044642,8.396658e-07
543,103001776,6.1621097e-07
543,103066820,4.7119866e-07
543,103000442,0.9414659
543,103016516,6.581788e-07
543,103064883,3.2871955e-07
543,103053699,2.922505e-07
543,103052074,4.1912315e-07
543,103064782,6.2989693e-07
543,101520853,5.0210383e-07
543,103019325,0.9420331
543,103049372,0.93640643
543,103063128,6.1441705e-07
543,103017035,5.745947e-07
543,103059249,6.8841496e-07
543,103061322,5.9795485e-07
543,103046606,2.4572975e-07
543,103052661,0.93967927
543,103028285,5.6186155e-07
543,103033942,5.7287605e-07
543,103035384,6.800768e-07
543,103019185,5.2028867e-07
543,103025884,0.94538784
543,103036632,0.9495884
543,103005163,3.0108956e-07
543,103060543,1.05130675e-05
543,103030822,6.01572e-07
543,103034779,5.8843574e-07
10,103018851,2.3197683e-06
10,103007367,4.3213402e-07
10,103027066,3.2000912e-07
10,103009705,0.013661563
10,103041897,0.00027280877
10,103027358,7.4493464e-06
10,103021843,0.08016302
10,103013314,4.744896e-07
10,103009922,0.72567445
10,103039652,1.4586886e-05
10,103001298,0.673997
10,103063977,0.00050052453
10,103060995,0.91465795
10,103055507,0.63479984
10,103046240,0.6974508
10,103044618,2.3847082e-07
10,103060186,4.839772e-05
10,103008480,3.287644e-07
10,103048692,0.28130203
10,103012103,0.1383579
10,103026860,0.015787197
10,103035231,0.6037664
10,103061110,0.7473455
10,103020203,0.9746669
10,103028653,0.8254991
10,103017037,4.8954735e-07
10,103042080,0.010486953
10,103014939,0.0001957417
10,103004341,3.8630074e-07
10,103048544,0.7486424
323,103006965,0.9665109
323,103013299,0.8937107
323,103037885,0.8035959
323,103046512,0.42700773
323,103000934,0.96913123
323,103004511,0.9320342
323,103036801,0.9480096
323,103060904,0.9660238
323,103027675,0.96772903
323,103008424,0.9686349
323,103032424,0.97348547
323,103044410,0.9376416
323,103052413,0.94975406
323,103065683,0.961754
323,103026187,0.9660709
323,101646676,0.96427435
323,103028301,0.008683412
323,103043897,0.9586801
323,103010015,0.9437496
323,103036698,0.31509322
323,103038060,0.9490399
323,103059404,0.94963604
323,103028445,0.021951979
323,103016737,0.9686349
323,103031394,0.9586448
323,103055129,0.9300371
323,103023115,0.963807
323,103011631,0.9595144
323,103035261,0.9597739
323,103046087,0.9637428
298,103050629,0.96332365
298,103064315,0.19172432
298,103007417,0.93633
298,103063275,0.020720415
298,103009404,0.008444971
298,103028833,0.00029079532
298,103011276,0.01797018
298,103061078,0.0007627963
298,103008607,0.27317178
298,103059205,0.20986986
298,103051714,0.94170856
298,103036384,0.007020635
298,103017356,0.10311252
298,103037194,0.7670376
298,103030774,0.1437207
298,103010961,0.0004163023
298,103012597,0.0014718825
298,103009551,9.922538e-05
298,103033161,0.15644927
298,103007815,0.036729436
298,103019994,0.5057535
298,103062257,0.9699478
298,103016846,2.6117488e-07
298,103013282,0.0002214681
298,103015032,0.23835145
298,103050262,6.780865e-05
298,103054130,0.44691008
298,103017292,0.03431671
298,103037930,0.010170147
298,103058919,0.01857187
934,103018062,0.97988063
934,103008716,0.7710418
934,103061564,0.0034377817
934,103052504,0.009172804
934,103041431,0.12119583
934,103017036,0.19967331
934,103039192,0.5272348
934,103011533,0.04606094
934,103033711,4.3773315e-07
934,103044896,0.7622847
934,103024894,0.19604608
934,103045982,2.902368e-07
934,103020311,0.511313
934,103000212,0.93475735
934,103028442,0.7364617
934,103066830,0.061395418
934,103041877,0.0012795961
934,103052968,0.97254163
934,103054456,0.16865325
934,103059144,1.2893256e-06
934,103001942,0.9727184
934,103013801,0.16935425
934,103041264,2.0811469e-05
934,103005085,0.10629391
934,103030149,0.96976143
934,103013851,2.4403286e-07
934,103065989,0.7825209
934,103038734,0.7745424
934,103038319,0.0036881964
934,103013342,3.2486443e-07
877,103035435,0.00037541462
877,103025105,0.9213932
877,103013783,0.7425386
877,103009857,0.9373025
877,100131887,0.9347708
877,103054747,4.3157073e-05
877,103002181,0.99183613
877,103065111,0.012298128
877,103034317,3.9804513e-07
877,103031037,0.8020579
877,103023677,0.19063488
877,103063662,0.9283488
877,103044155,0.89773697
877,103009612,0.0016083417
877,103038650,0.7476964
877,103001802,0.97018594
877,103066188,0.24751905
877,103046705,7.685344e-06
877,103050111,0.94318146
877,103001971,0.9687362
877,103000402,0.32185265
877,103033709,0.9661383
877,103004717,0.8741095
877,103000544,0.54912275
877,103009820,0.90218985
877,103050044,2.0350253e-05
877,103020744,0.9222066
877,103035013,0.6022428
877,103007812,0.9915645
877,103019627,0.9484197
354,103060700,2.489032e-07
354,103025084,0.9881859
354,103016504,2.5605567e-07
354,103021312,4.0226158e-07
354,103049578,0.9811365
354,103000377,0.98633134
354,103052156,0.9698905
354,103063495,0.98115736
354,103064209,3.814399e-07
354,103052779,0.98055446
354,103018700,0.9672513
354,103034489,4.1556856e-07
354,103010125,4.8654755e-07
354,103057106,4.067243e-07
354,103065653,4.0980993e-07
354,103007700,3.9216079e-07
354,103013702,4.127737e-07
354,103046772,0.9752111
354,103011868,3.7709023e-07
354,103047245,2.4608855e-07
354,103004995,6.2163406e-07
354,103035913,0.98806447
354,103056748,0.9870947
354,103045401,4.6805462e-07
354,103004327,0.9840315
354,103044182,4.7416887e-07
354,103023293,2.5312514e-07
354,103004468,0.9632942
354,103034794,3.1448587e-07
354,103012630,5.332089e-07
500,103044213,1.2907503e-06
500,103059628,4.0593564e-05
500,103048337,3.6813265e-06
500,103034694,2.3501307e-05
500,103058740,3.5137748e-07
500,103049507,8.795793e-05
500,103027129,4.278237e-06
500,103017876,8.41742e-05
500,103058361,0.00014864784
500,103005978,0.019217333
500,103062421,1.482573e-06
500,103043007,0.984992
500,103060787,1.0551188e-06
500,103010089,0.9925943
500,103000152,0.9097429
500,103041894,0.0124380095
500,103012559,0.9838271
500,103013795,3.999094e-06
500,103030704,4.5406443e-07
500,103025713,1.1276574e-05
500,103036519,9.0480324e-07
500,103056110,0.0003464633
500,101905883,0.9739853
500,103025726,2.4450833e-07
500,103010913,4.17261e-05
500,103011593,0.9195589
500,103021292,0.9332796
500,103022316,2.432116e-07
500,103028241,2.7222356e-07
500,103062704,0.9061855
400,103065369,0.0015204896
400,103022778,0.98380166
400,103030941,0.9620975
400,103051385,0.37810713
400,103012351,0.006948538
400,103023224,0.97447485
400,103030378,0.91694117
400,103017440,0.95114154
400,103002797,0.9498745
400,103021617,0.95209694
400,103015804,0.53620815
400,103000692,0.93216515
400,103048773,0.006948538
400,103025452,0.9563048
400,103053631,0.9845755
400,103016531,0.96832955
400,103016953,0.35576186
400,103037589,0.057551056
400,103007983,0.9431432
400,103006988,0.9788993
400,103026929,0.9695257
400,103008500,0.9582442
400,103010018,0.6269061
400,103048250,0.006948542
400,103004512,0.96897405
400,103016356,0.5389005
400,103040551,0.7533864
400,103031296,0.75964105
400,103065936,0.2887529
400,103063721,0.983588
830,103015417,0.97814435
830,103036091,0.9937465
830,103056741,0.83547854
830,103038127,0.84814954
830,103025226,0.87416637
830,103020699,0.82696486
830,103020790,0.97888994
830,103054990,0.4701077
830,103036181,0.6726964
830,103044698,0.9255134
830,103012958,0.9668989
830,103023016,0.83474094
830,103054380,0.9258653
830,103024313,0.99344605
830,103022592,0.9562381
830,103031027,0.51603025
830,102573400,0.5033633
830,103057783,0.98392016
830,103021456,0.68833554
830,103028418,0.9929598
830,103029537,0.9261568
830,103012571,0.97952634
830,103041613,0.94237185
830,103013396,0.98380107
830,103025548,0.9898533
830,103046833,0.9408045
830,103035526,0.9623677
830,103039330,0.9439171
830,103000691,0.99225265
830,103026529,0.99042994
159,103003199,0.8578385
159,103052445,0.50161105
159,103066549,0.010616279
159,103029412,0.0033606612
159,103051493,0.50145644
159,103039766,9.320385e-05
159,103005788,9.320368e-05
159,103063114,0.91671884
159,103015952,0.54380506
159,103003437,0.9744649
159,103030398,0.14725061
159,103040918,0.13387488
159,103033817,0.26045328
159,103012703,0.6708905
159,103043943,0.85463494
159,103044851,0.96718377
159,103025999,0.00011854186
159,103023996,0.6855108
159,103044757,0.9631186
159,103005757,0.09061561
159,103027483,0.0904544
159,103037913,0.063784786
159,103040102,1.505736e-06
159,103051657,0.9880074
159,103055677,0.00028045182
159,103057853,0.007924008
159,101293512,0.0029543554
159,103017947,0.95904297
159,103001230,0.18499804
159,103024265,0.98452836
946,103011990,3.4940993e-07
946,103023341,0.0143729085
946,103063725,3.8667815e-05
946,103061418,0.33251745
946,103019203,3.0090843e-07
946,103054714,0.0054209395
946,103046001,0.0070198104
946,103047693,3.5210203e-07
946,103005417,0.6743113
946,103009485,0.028010102
946,103015833,0.027470462
946,103005256,0.00087304355
946,103041294,0.9734856
946,103018129,0.9467037
946,103049598,0.9168567
946,103021181,0.95282125
946,103037428,0.6910277
946,103063987,0.005156305
946,103030109,0.09043957
946,103003060,4.3005555e-05
946,103027177,0.98849034
946,103026330,0.2610036
946,103029140,0.0060613756
946,103065471,1.5790818e-06
946,101413293,0.9703499
946,103005123,7.0584865e-05
946,103059115,4.269419e-07
946,103053807,3.2322808e-07
946,103000648,0.00032656558
946,103029200,2.7121527e-07
728,103045634,0.7947995
728,103006809,0.9956018
728,103044713,0.00088084413
728,103020215,0.9814249
728,103046516,1.4106689e-06
728,103060599,2.4300198e-07
728,103058829,2.4986022e-07
728,103063359,7.56513e-07
728,103047876,2.5885737e-07
728,103047947,0.94700015
728,103028969,6.202991e-06
728,103055450,9.443452e-05
728,103032179,0.96783733
728,103004016,2.744926e-07
728,103000540,1.50069e-06
728,103066139,0.9953561
728,103027754,4.8965705e-07
728,103055974,3.4166467e-07
728,103051805,0.0018141667
728,103058864,0.9933072
728,103051180,1.121646e-05
728,103010182,2.9726726e-07
728,103044301,3.5678835e-07
728,103048550,2.4974347e-07
728,103046424,2.3328852e-05
728,103053771,3.1217365e-07
728,103007666,0.02525896
728,103002770,2.4762585e-07
728,103027456,0.5388836
728,103048967,0.77408236
128,103017945,0.8511283
128,103062752,0.37397373
128,103054645,0.9916962
128,103058136,0.2511992
128,103001392,0.4869437
128,103031396,0.0069904695
128,103047853,0.024436465
128,103012004,0.8045316
128,103017172,0.20647818
128,103034142,0.6085947
128,103063083,0.011287397
128,103013433,0.7136463
128,103022298,0.9931779
128,103038027,0.015384731
128,103046736,0.0049481615
128,103005744,0.41857338
128,103004465,0.8593604
128,103004445,0.37963167
128,103016228,0.052042764
128,103058740,0.018781286
128,103017096,0.019743564
128,103038304,0.9756541
128,103022316,0.00012775259
128,103034037,0.002451438
128,103014368,0.4317213
128,103060787,9.578073e-06
128,103012885,0.006827708
128,103060193,0.93355286
128,103041906,0.87730205
128,103060733,0.19923885
32,103020947,4.2854222e-07
32,103057244,2.3468456e-07
32,103040379,3.4502645e-07
32,103002772,0.006713513
32,103016017,0.0029465477
32,103056023,5.0709823e-06
32,103036183,1.2404705e-06
32,103060045,0.9955575
32,103012458,5.207014e-06
32,103061967,0.0031099468
32,103009130,0.88180053
32,103049750,2.3731066e-06
32,103066524,0.00013741202
32,103007934,0.00032282405
32,103013826,0.96669936
32,100469470,0.0018589993
32,103047854,0.001101269
32,101592007,0.9760853
32,103066227,4.040205e-05
32,103001114,0.028382145
32,103002420,2.0844723e-06
32,103022830,0.00050154637
32,103052577,0.9745364
32,103024397,1.1026959e-05
32,103001917,0.9841098
32,103001897,0.4651522
32,103014132,0.99372995
32,103039172,0.9436236
32,103049843,0.00023233923
32,101902314,0.78715813
525,103062545,0.91805375
525,103014872,0.07380588
525,103036445,0.00018983305
525,103026962,0.123693615
525,103006111,0.5376753
525,103052027,0.9721324
525,103010747,0.6996637
525,103016579,0.25243193
525,103057993,0.7363955
525,103010998,0.011546841
525,103051012,0.4632115
525,103053868,0.928753
525,103048761,0.9807113
525,103032119,0.84209377
525,100243730,0.98388493
525,103005033,0.7627425
525,103043532,0.9519772
525,103028563,0.8973975
525,103051750,0.51320213
525,103015135,0.921564
525,103047767,0.74059325
525,103061261,0.23987491
525,103008049,0.9545759
525,103033615,0.6243678
525,103036685,0.96765167
525,103063915,0.985025
525,103023729,0.023452848
525,103002863,0.9766728
525,103022059,0.02198176
525,103005101,0.96915644
288,103007736,0.56830674
288,103062173,0.12060998
288,103032731,0.91425943
288,103011768,0.9643209
288,103005997,0.18512873
288,103058814,5.8712345e-07
288,103032667,1.4176334e-06
288,103021989,5.655688e-07
288,103030018,0.76199824
288,103046381,0.98630655
288,103053881,0.76209074
288,103065356,0.867963
288,103035690,5.2859286e-07
288,103048149,1.4554037e-05
288,103017492,0.9670767
288,103010693,0.84564584
288,103010852,4.4448439e-07
288,103039546,0.2141961
288,103023995,0.5393014
288,103031397,0.71198386
288,103019356,0.5143026
288,103062558,0.92843324
288,103001845,0.81243676
288,103039137,5.226967e-07
288,103026213,0.98420066
288,103041939,0.3860873
288,103041575,5.6097974e-07
288,103010516,3.6920673e-07
288,103026938,0.07226336
288,103063207,0.7781687
225,103036197,5.8780253e-05
225,103065111,2.441786e-07
225,103051756,0.00017321779
225,103030924,0.0043365266
225,103002181,0.66096413
225,103028375,3.099139e-07
225,103038650,6.9419286e-07
225,103009857,0.07605742
225,103030444,3.6130058e-07
225,103031037,1.8631177e-06
225,103033600,0.9507086
225,103045573,0.8678115
225,103011592,0.98163223
225,103035013,2.5454975e-07
225,103047268,0.26873675
225,103034954,2.6448194e-07
225,103041227,8.022797e-07
225,103009841,7.480303e-07
225,103057125,3.783358e-07
225,103036111,0.9713759
225,103009576,5.563345e-07
225,103059756,3.3202298e-07
225,103045884,2.6446141e-05
225,103020779,2.9535278e-07
225,103030628,0.9843084
225,103009427,0.067475244
225,103021244,2.3829189e-07
225,103061769,0.87651885
225,103056441,3.150454e-07
225,103011783,3.7248518e-07
692,103021664,0.9960781
692,103066912,0.0066619385
692,103027560,0.9963806
692,103062630,0.91994745
692,100544434,0.0016439516
692,103036469,0.024743112
692,103060128,0.00014203311
692,103051786,2.9730882e-06
692,103065455,0.12868693
692,103041756,0.3474334
692,103045682,0.012461853
692,103051955,0.9965005
692,103034994,0.004964732
692,103012634,3.129451e-07
692,103064671,7.621624e-06
692,103059299,0.001043652
692,103003595,0.13177228
692,103052445,0.011582231
692,103038580,0.08008247
692,103012669,5.411879e-07
692,103018386,0.3340134
692,103047764,0.028763065
692,103041766,0.99653685
692,103061687,0.0012904807
692,103029553,0.0032954481
692,103051426,0.009570611
692,103005460,0.10646181
692,103041742,2.1064964e-06
692,103039094,7.7229663e-07
692,103050594,0.013285834
785,103025392,0.9738158
785,103013778,0.7685546
785,103012954,0.95871747
785,103057244,0.4712507
785,103031877,5.582399e-05
785,103015730,0.99248004
785,103014612,0.9717885
785,103039172,0.8796214
785,103047884,0.00042659263
785,103020947,0.7526831
785,103015620,0.95941705
785,103028423,0.9371626
785,103036183,0.9675533
785,103011249,0.12663673
785,103050437,0.17099191
785,103032162,0.0022896358
785,103001897,0.6913363
785,103050602,0.3678241
785,103061967,0.8156168
785,103053059,0.03231153
785,103060702,0.10841493
785,103026175,0.3350049
785,103047854,0.680212
785,103016017,0.96981835
785,103047687,0.9913464
785,103002772,0.9725716
785,103018784,0.98421866
785,103064490,0.037131067
785,103041750,0.04766908
785,103040379,0.9109392
15,103043835,0.96365523
15,103057779,0.9388599
15,103019072,0.911169
15,103027582,0.08141187
15,103029931,3.351729e-07
15,103007239,0.5102535
15,103021742,0.3624203
15,103052669,0.96023166
15,103035841,0.9459979
15,103059737,0.02385739
15,103005678,0.0016329925
15,103026151,4.186382e-07
15,103064638,0.9006038
15,103005322,0.7906061
15,103062082,0.00016378485
15,103042604,0.9840666
15,103028542,0.9844321
15,103045020,1.6132071e-05
15,100417141,0.840286
15,103058502,0.9486754
15,103048317,0.18395096
15,103041491,0.042290572
15,103036660,0.8781209
15,103034087,0.0012820484
15,103011726,0.931861
15,103022619,0.34976682
15,103039316,2.6518348e-05
15,103047996,0.090793625
15,103053297,0.8276119
15,103009698,0.9256083
947,103022287,0.73073214
947,103030663,2.707736e-07
947,103018402,0.82133216
947,103031032,0.9914077
947,103003244,0.23456617
947,103035912,0.98913145
947,103046712,0.97919136
947,103054241,0.74236673
947,103020091,0.79874915
947,103057516,0.8304821
947,103018624,0.7796772
947,103010143,0.9589396
947,103008438,0.9698299
947,103020935,0.8672576
947,103024416,0.75392485
947,103054619,0.5125572
947,103041548,0.380747
947,103053821,0.05850547
947,103065828,0.9867937
947,103027489,0.45538956
947,103046003,0.009417378
947,103049702,0.97103006
947,103031662,7.9371375e-06
947,103019812,0.00014940326
947,103034465,0.908984
947,103012741,0.8566148
947,103020666,0.15832193
947,103063236,0.002725624
947,102041131,0.0019172636
947,103055099,0.9677424
629,103059929,0.00078990404
629,103037017,0.77813745
629,103054532,0.13746627
629,103016205,0.9376932
629,103047035,0.6832167
629,103065767,0.0027663352
629,103003678,0.89161783
629,103007602,0.0022286389
629,103063607,0.0010011623
629,103064533,3.7289962e-07
629,103014220,0.007635837
629,103057402,1.7128124e-05
629,103036164,0.8555384
629,103047412,6.514694e-07
629,103036896,2.7660224e-07
629,103049195,3.1174486e-06
629,103008249,4.969546e-07
629,103060836,2.7588787e-05
629,103049984,5.599172e-05
629,103045976,3.5096513e-05
629,103033380,9.734238e-07
629,103012810,0.00091386103
629,103063703,3.4276786e-06
629,103034402,1.3911806e-06
629,103008974,0.023056185
629,103010650,0.9766872
629,103014870,0.0027993799
629,103050931,1.9676434e-06
629,103062244,2.5547735e-07
629,103064128,0.033736397
516,103065424,7.6247095e-05
516,103044798,3.5222598e-07
516,103049779,5.562093e-07
516,103004573,7.532253e-07
516,103031401,5.7369834e-07
516,103053832,5.9163244e-07
516,103008314,3.8000425e-07
516,103064886,3.255744e-07
516,103038850,6.398585e-07
516,103034645,4.2996066e-07
516,103049360,2.582651e-07
516,103064883,5.27715e-07
516,103000752,0.006982216
516,103039956,3.6378162e-07
516,103033942,6.3018234e-07
516,103014087,0.530848
516,103030380,2.9425345e-07
516,103064041,4.6865807e-07
516,103031284,6.4431754e-07
516,103055067,6.845798e-07
516,103019185,6.295432e-07
516,103000022,0.95128393
516,103059346,0.9622861
516,103053685,4.854533e-07
516,103001776,7.0618404e-07
516,103042629,4.59949e-07
516,103002698,4.4962522e-07
516,103009078,0.64248466
516,103043575,6.725532e-07
516,103038996,0.9368711
421,103033611,0.8651469
421,103010905,0.062150255
421,103023419,0.001684171
421,103027324,0.011760169
421,103014590,0.099446334
421,103034088,0.96069103
421,103063588,0.67912984
421,103061787,0.7963447
421,103040801,9.858818e-05
421,103038887,0.92557293
421,103063587,0.8491923
421,103044246,0.0015695886
421,103037178,0.8614478
421,100864519,0.49194834
421,103016299,0.006956093
421,103006480,0.1253126
421,103058784,4.6955924e-05
421,103035556,0.017507311
421,103009543,0.9837984
421,103019413,0.9054947
421,103050333,2.4691673e-07
421,103029823,0.7324947
421,103030510,0.49789304
421,103015482,0.9958769
421,103056927,0.016109955
421,103047557,0.022361638
421,103037201,0.062150273
421,103011393,0.0468098
421,103031805,0.6653973
421,103055396,0.49429628
495,103044650,0.9861298
495,103004215,0.026498979
495,103014999,0.00012323537
495,103002772,0.8695542
495,103031050,2.5879666e-07
495,103026948,0.9952467
495,103039172,0.8352313
495,103056023,0.39140218
495,103037919,0.64169365
495,103052937,0.8751464
495,103019535,0.0024621144
495,103044215,1.104621e-05
495,103047854,0.30060557
495,103040379,0.02334721
495,103009058,0.88515997
495,103039884,0.00019623878
495,103001039,0.98947877
495,103049843,0.0012628874
495,103005596,0.99491715
495,103038533,0.8774442
495,100023453,0.99509096
495,103054767,0.3288592
495,103033829,1.7423969e-05
495,103006733,0.9861298
495,103014612,0.878536
495,103020947,0.000463292
495,103012954,0.04964251
495,103057244,0.011886627
495,103016017,0.82023793
495,103061813,0.03844091
441,103033960,0.4511623
441,103039063,0.96218413
441,103025161,0.00018895757
441,103066603,0.19920053
441,103014601,0.09719403
441,103039613,0.00011058397
441,103062007,0.9119251
441,103005474,0.15949976
441,103022675,0.058817137
441,103024307,0.8881219
441,103005232,1.0679737e-06
441,103001336,0.01371579
441,103022754,0.007807307
441,103039076,4.4372626e-07
441,103027071,0.0039906804
441,103049857,0.00017301655
441,103012733,0.0021757435
441,103032545,0.30390134
441,103019228,0.029206213
441,103009497,3.1474105e-05
441,103021551,0.00012801246
441,103064780,7.860805e-07
441,103055329,0.0019792183
441,103029382,0.0011402168
441,103009976,2.5005232e-07
441,103037773,8.909405e-06
441,103024435,1.7642456e-05
441,103034991,0.00013620456
441,101295051,0.00043598845
441,103036514,5.5147275e-06
241,103006984,0.5174692
241,103036197,0.00020773963
241,103031140,2.233569e-06
241,103066559,2.1890875e-05
241,103011783,7.8053466e-07
241,103002058,0.34676713
241,103020143,2.9035718e-06
241,103014642,0.011494185
241,103056441,2.827418e-07
241,103016784,0.88565
241,103008181,0.15297136
241,103056974,0.00036600954
241,103055323,0.019232037
241,103052491,0.3923242
241,102286022,0.4884101
241,103000511,0.009838316
241,103016757,0.94590694
241,103064058,0.92989665
241,103058506,0.800241
241,103043451,0.7489404
241,103002181,0.82337
241,103014182,0.007610794
241,103056778,0.76965326
241,103009857,0.18464817
241,103047166,2.615363e-07
241,103006117,0.7589297
241,103060075,0.22804822
241,103029419,0.00096190453
241,103043659,3.3971037e-07
241,103059756,1.3675177e-06
458,103041939,0.078771
458,103031397,0.5207769
458,103000622,0.9924017
458,103039151,0.9308499
458,103025236,0.9853006
458,103020654,0.9395678
458,103049446,0.9512826
458,103032731,0.86554974
458,103041935,0.90302545
458,103005690,0.31769168
458,103048123,0.9890274
458,103049407,0.9782024
458,103048149,0.0013762611
458,103039546,0.012736144
458,103052509,3.0727583e-07
458,103019267,0.98792505
458,103042405,0.00037522352
458,103050019,3.6428258e-07
458,103009694,0.5881536
458,103010852,2.848121e-07
458,103056475,0.70095634
458,103050899,0.00014236425
458,103059648,0.9889788
458,103055529,0.9230921
458,103025629,0.46127722
458,103053240,0.7702108
458,103019356,0.5558105
458,103057494,0.78846365
458,103018774,3.0202594e-07
458,103003959,2.51387e-07
881,103062571,0.011874211
881,103062605,0.12496796
881,103002353,2.5618098e-07
881,103016660,0.018008921
881,103046181,0.9624457
881,103005946,0.3425076
881,103058400,0.062241774
881,103003915,0.0014135842
881,103005860,0.9100344
881,103035945,0.016710846
881,103039546,0.004347894
881,103025236,0.73752385
881,103038513,2.6609607e-07
881,103065101,0.07467329
881,103046530,0.00034708908
881,103065356,0.015409844
881,103039137,3.899496e-07
881,103037342,0.98155814
881,103001212,0.9581266
881,103005926,0.17507179
881,103035648,2.5095395e-07
881,103043767,0.15762185
881,103029698,0.59105736
881,103018830,1.5597725e-05
881,103009694,0.05929855
881,103005123,0.00014720911
881,103032667,2.712626e-06
881,103028489,0.00097352435
881,103061740,0.88723123
881,103040121,4.3401573e-07
179,103018468,0.9593343
179,103009730,3.7961888e-07
179,103036625,3.0159737e-07
179,103024422,4.512201e-07
179,103020299,1.1441764e-06
179,103021653,3.9990653e-07
179,103066559,2.1338044e-06
179,103009427,0.0164791
179,103057842,2.6416433e-07
179,103048142,2.6195366e-07
179,103006107,0.9852961
179,103035072,5.907698e-07
179,103013123,3.5655637e-07
179,103054747,5.820796e-07
179,103043887,3.5002563e-07
179,103024652,2.875868e-07
179,103056629,0.9564825
179,103000210,0.00011893009
179,103014744,3.4697857e-07
179,103036786,4.8677316e-07
179,103001045,4.3981657e-07
179,103006780,0.0013093437
179,103001067,3.2198363e-07
179,103057626,3.1318712e-06
179,103044790,0.9479238
179,102286022,0.57948816
179,103061577,0.94032
179,103054546,0.9579281
179,103010340,7.0211674e-05
179,103056974,0.00010320727
593,103027012,3.2444506e-05
593,103026163,0.9905923
593,103002251,2.2535512e-05
593,103030393,0.0007221685
593,103056381,3.0932986e-07
593,103025812,0.00036448648
593,103038375,2.7766155e-05
593,103064798,3.991163e-07
593,103038669,0.013190887
593,103019673,4.340488e-05
593,103039313,2.992192e-07
593,103001330,0.9922609
593,103049571,0.00015662382
593,103060696,2.3556204e-06
593,103034151,5.181535e-07
593,103012046,6.7681714e-07
593,103009895,2.4900433e-07
593,103014381,5.9239915e-07
593,103033061,9.60781e-07
593,103031371,0.903024
593,103063214,0.9947296
593,103000790,0.99425393
593,103034841,1.6113006e-05
593,103037287,3.5112043e-05
593,103006639,0.9867778
593,103022258,3.168731e-06
593,103014378,4.7052918e-06
593,103018140,0.0675076
593,103047860,3.1409203e-07
593,103058851,0.6700773
598,103051031,0.9651994
598,103056059,0.037718683
598,103039206,0.56099313
598,103010968,0.9369484
598,103016048,0.39143476
598,103009231,0.9142919
598,103006062,0.81485796
598,103014307,0.54014176
145,103022124,0.9546213
145,103006260,0.67120606
145,103005629,0.97195286
145,103001498,0.8824477
145,103000825,0.93442917
145,103044623,0.8487835
145,103001845,0.8554888
145,103034606,0.5809139
145,103005690,0.95277596
145,103024845,0.6616229
145,103004915,0.9500917
145,103032471,0.040955722
145,103001294,0.9434452
145,103053240,0.7570648
145,103014656,0.9577674
145,101442583,0.9336003
145,103053881,0.4524658
145,103023995,0.9074808
145,103001803,0.9457886
145,103000154,0.81141335
145,103022601,0.94978374
145,103058200,0.4000327
145,103011350,0.9667113
145,103028674,0.9183166
145,103002742,0.9431645
145,103042405,0.0003985327
145,103007736,0.86920214
145,103065723,0.38979378
145,103019356,0.8144367
145,103026673,0.94286543
387,103052613,0.010528412
387,103040131,0.02905385
387,103031908,5.1410487e-05
387,103006921,0.70855796
387,103064458,0.8581381
387,103019536,0.9504672
387,103030635,0.39136374
387,103062361,0.9589485
387,103060249,0.9645135
387,103035422,0.9700383
387,103066335,0.91673243
387,103035489,0.016158504
387,103036564,0.95321345
387,103039725,0.32180434
387,103029186,9.787459e-05
387,103031749,0.48600665
387,103036702,0.40580854
387,103064566,0.9879395
387,103014889,0.7126995
387,103010535,0.001302931
387,103052208,0.97517437
387,103024519,0.029053822
387,103011147,0.5405339
387,103029051,0.98560846
387,103044121,0.3534535
387,103046686,0.8215764
387,103044881,0.95630586
387,103049782,0.40248346
387,103052979,0.9880752
387,103019036,0.07117022
98,103057949,0.52159566
98,103052062,4.156237e-07
